ARM_rx,ARM_ry,ARM_rz,ARM_x,ARM_y,ARM_z,HAND_rx,HAND_ry,HAND_rz,HAND_x,HAND_y,HAND_z,ant1_00470102030405000000ffff_phase,ant1_00470102030405000000ffff_rssi,ant1_00480102030405000000ffff_phase,ant1_00480102030405000000ffff_rssi,ant1_00490102030405000000ffff_phase,ant1_00490102030405000000ffff_rssi,ant1_004a0102030405000000ffff_phase,ant1_004a0102030405000000ffff_rssi,ant4_00470102030405000000ffff_phase,ant4_00470102030405000000ffff_rssi,ant4_00480102030405000000ffff_phase,ant4_00480102030405000000ffff_rssi,ant4_00490102030405000000ffff_phase,ant4_00490102030405000000ffff_rssi,ant4_004a0102030405000000ffff_phase,ant4_004a0102030405000000ffff_rssi,timestamp
1.3560604223517678,2.4034724477684306,-0.5140092475646195,0.05519935566872895,-0.16448935595672073,1.216442555459562,-1.3318649715434214,-2.786487017283225,1.0050879716338712,0.13695645938721215,-0.11398776841365028,1.175548309908531,3265,66,3953,65,3821,69,172,65,1486,67,1597,64,3893,63,,,1778568900.719576
1.3902424836558243,2.3093041628561437,-0.5348190728834256,0.044476326730353295,-0.18212337848808308,1.2155325184471941,1.2638720789429916,2.508192136598887,-1.031327435235256,0.12371938191402171,-0.13549233642119626,1.1472671593547894,3244,67,4008,66,3822,70,104,64,3444,66,3750,62,3479,59,,,1778568901.2768018
-1.222486175875835,-2.1276669533704453,-0.8481044273942667,0.02196578222389368,-0.18267237728158575,1.215660357929622,-1.3554132822178349,-2.703833947160339,1.1328054030078354,0.10110802664590984,-0.1377560622106357,1.1626374300382394,3285,68,18,66,3742,70,4041,63,1388,67,4086,62,,,,,1778568901.884783
1.285806030563038,2.4561820612933847,-0.49492625443280047,-0.001838106286724704,-0.17129566465957363,1.2487948088153442,-1.1401451405365708,-2.7619473118088482,1.1422583505143284,0.07265228465168448,-0.11429246729876937,1.1652937374499965,3242,68,4092,68,3753,70,,,1343,66,137,65,377,63,592,62,1778568902.4007387
1.4078872780122385,3.101833889640455,1.0219287591931252,-0.008136653515810293,-0.14820299273902945,1.2365413695733565,-1.0222521961168045,-2.8055137878410945,1.139285124211623,0.06296952304592451,-0.0898982570532644,1.1818566755969317,3001,68,1894,68,3997,67,,,3306,64,4036,67,,,422,63,1778568902.9590456
-1.1843830034660972,-3.182323756086748,0.6148123210593205,-0.018297457689940646,-0.11066161682952691,1.1925319276909925,-0.8386463653248543,-2.8174531687285427,1.1519176764411327,0.04479043709112858,-0.04533049405299052,1.1260862072604403,755,69,3817,69,3935,68,791,62,,,3885,67,,,116,64,1778568903.4618332
-1.0600110476825269,-3.20080043817769,0.5636242314089497,-0.025219209168472922,-0.08733947021084738,1.1860067644286825,-0.7386166145125937,-2.852706396724593,1.1633031024527916,0.0320164985645108,-0.016066516191336803,1.0856332592942621,499,68,3747,69,3987,70,613,62,,,3714,68,3544,63,3904,65,1778568903.973012
0.8382558717711781,2.7733533544453097,-0.6071245938958449,-0.027095058716720712,-0.06134420601449676,1.1572373495721293,0.6288751701466996,2.840632105378524,-1.1311766916911306,0.02567382581342226,0.010797333174837378,1.0602667309823457,470,68,3706,70,3414,73,419,64,,,1558,67,3468,68,3689,65,1778568904.54658
0.7497777273483457,2.802464266492938,-0.47877129202533386,-0.027677191552104637,-0.03237799668403864,1.1379243571341473,-0.5581008811032847,-3.0017952401357277,1.068154236864093,0.020569023078545672,0.04265830167433073,1.0507026560561292,2499,66,3728,69,3201,73,312,67,,,1456,68,3527,70,1601,66,1778568905.106548
-0.7336314351614783,-3.1642364047963842,0.5776851113032108,-0.021928225141170314,-0.010507457077337932,1.1154848010929288,0.4725852526915091,2.8862801719973916,-0.9664743602867082,0.02166169100545469,0.06694299706864065,1.026510703823209,,,3775,68,1118,75,256,68,,,3410,66,3536,71,3666,65,1778568905.6763372
0.6154041615122524,2.9406155601860573,-0.5264662459752246,-0.015417351759493951,0.009307641569211144,1.093461038900122,-0.4452446187377674,-2.988895794284803,0.9906326999190452,0.02432025098867314,0.08826067151786367,1.0083924034434149,,,1722,67,3088,76,227,66,,,3319,68,3548,71,3514,64,1778568906.1793861
-0.6124289105909916,-3.1421050186000246,0.3324132425594619,-0.012296479205895335,0.02214425083406056,1.1033031941870775,-0.4405925517700977,-2.9490984501311295,0.8715178627853158,0.024920030029698458,0.1002901820906138,0.9962890897132182,,,3767,68,3140,76,189,66,,,3473,67,3703,70,3757,64,1778568906.7885158
-0.5633821263709012,-2.9215846486423107,-0.054020099861575514,-0.010972644503672246,0.027836442303012226,1.0904253145211842,-0.43133168350871604,-2.9154274337696373,0.7947099455370406,0.02371258950433203,0.10921476824487457,0.9828502567460939,669,66,3826,68,3361,75,378,66,,,3618,66,3632,67,3938,65,1778568907.3425057
-0.5577592927136301,-3.1462621408205376,0.32526951774639334,-0.006982099202997008,0.011565524691133705,1.0871782126757745,-0.37525986667372524,-2.9519990629996387,0.971126249260382,0.025807686808864028,0.09140080198834387,0.9967474038442594,557,67,3806,69,1400,73,452,63,1070,65,3743,67,3508,63,81,62,1778568907.9015906
-0.610655023941287,-3.131357918332369,0.3073242234380043,-0.009700735600798526,-0.012933664011590561,1.1051931864229987,-0.40093181485999013,-2.9130562660118273,0.9307244777060691,0.02443124886058648,0.0678520109508998,1.0170345004048675,900,67,3849,69,3763,70,528,62,213,63,3854,71,,,261,63,1778568908.5222085
-0.6261891688061275,-3.124113672654639,0.2961007077220438,-0.011939745226641795,-0.03652558757919491,1.1340641227548236,-0.4415049843227138,-2.9240194631371987,0.9429026725751761,0.024872985472245607,0.04429317457161695,1.0374608309616755,3038,69,,,,,,,3794,63,3912,66,,,454,64,1778568909.0800848
-0.7178365712131638,-3.189823476901674,0.23912208574645882,-0.013105958814038858,-0.057417758103106925,1.1548101614613269,-0.38981028485502683,-2.9554497053707003,1.0009671257246553,0.025733396232277425,0.02366704513945178,1.0481441682137378,1075,67,3871,68,113,66,,,3477,62,3986,64,,,381,64,1778568909.476795
-0.7520387257906196,-3.1905028167314367,0.43015433909127615,-0.016296830152892895,-0.07217799527819246,1.1426639865817296,-0.4555220295123503,-2.912474621788692,0.9735411696162077,0.02353757214459636,0.007084033919648067,1.0631538998913515,1146,68,3940,68,47,67,,,,,,,,,,,1778568909.9823077
-0.8015142121637687,-3.14136138925784,0.5940702883215329,-0.023418878354740588,-0.09595633916161068,1.181885275618437,-0.4929612769213679,-2.8344062033075277,1.1736740270242425,0.020809036300370853,-0.017734670906232344,1.0697455952182167,3278,68,3991,67,21,67,,,1390,65,3855,63,,,,,1778568910.3305116
-0.8037950412519093,-3.0962116246773594,0.6065514529563092,-0.0248414509124949,-0.10816012065084113,1.1843680919134307,-0.4369303715689554,-2.8261209108165617,1.1771879135556254,0.019196069502120907,-0.03023642583680752,1.0682200283039867,1380,68,4046,66,138,65,,,3471,66,3827,62,,,,,1778568910.7829213
-0.9215271168471801,-3.147827494019641,0.624089488243249,-0.019520293461948182,-0.13055118942463403,1.2045584301772965,-0.5241980266769241,-2.8843718866628185,1.104494917124141,0.029651758081132476,-0.05205164735354014,1.0938352578873163,3467,66,10,65,3831,65,1804,63,3515,67,3671,62,,,,,1778568911.2842743
0.884860557982329,2.728208902888861,-0.5980934627758698,-0.017183204463121722,-0.15375714457735679,1.2435111512503079,0.6258863502854067,2.8634194384683953,-1.13134537179692,0.0384965762415858,-0.07692865472035,1.1269819032827688,1402,65,6,65,3541,69,1843,65,3533,67,1459,63,,,463,59,1778568911.8477848
1.0776730676952813,2.5146115815453114,-0.6120701494436228,-0.00786361590101363,-0.16831411490068482,1.2219136077474633,-0.8702494332763109,-2.875720962699041,1.1755388619683034,0.057171678139403846,-0.1027870233655646,1.1493130984201723,1450,65,20,63,3665,70,4028,67,1521,67,3532,64,3772,61,545,61,1778568912.4563355
1.169619864372556,2.3814915918820088,-0.6295231033375865,0.011807076571710845,-0.179601978474381,1.219803741019992,-1.0553396400798885,-2.8768953664480765,1.189289401887879,0.0826312232662809,-0.11960340793836394,1.1327576662150545,1395,65,55,64,3806,69,45,66,,,3633,62,3191,64,,,1778568913.1185734
1.2230306651892504,2.4098132565240507,-0.5794527307176568,0.035910224185631084,-0.1757516821385777,1.23925476693145,1.0092771883714868,2.5997651283363568,-1.0402122636300153,0.11336205405307648,-0.11738580084732005,1.160586284094285,3316,67,46,65,3914,71,4065,65,3622,66,,,757,66,,,1778568913.6676836
1.1916685654805046,2.437812365579927,-0.5479433645677975,0.0472082646869699,-0.1527751798445782,1.2120512033403201,-1.0798877763211903,-2.9239130566326907,1.1187491012983286,0.12193103376833571,-0.09258054814447567,1.1372999216596218,1260,67,17,67,3942,72,,,1481,67,4088,64,583,66,,,1778568914.1796198
1.103944677618304,2.5086411454041584,-0.5518561884580162,0.040385416099689785,-0.12787521311734257,1.1787362315570415,-0.9760830032075506,-2.9748968233583666,1.0113819815171472,0.10906270022506956,-0.06460964778859285,1.1274597464355327,3280,68,4081,67,3945,70,,,1384,65,24,65,293,63,,,1778568914.6289523
-1.1656850241180423,-3.0456273930687807,0.7488086863961603,0.014046155759857031,-0.125257935844562,1.1798284409117443,0.7736429817873741,2.7729134525262658,-0.9874917637163765,0.0792477871995423,-0.05799814785652517,1.1244684108564202,3278,69,4040,67,4008,67,16,60,3397,66,4045,64,3989,63,376,62,1778568915.101412
-1.1525261806508411,-3.067166177498843,0.7790413335333403,-0.022248683428690883,-0.1411392506146541,1.1826180291694892,-0.7326060300312296,-2.662662917514638,-1.1966769465301395,0.03933812278465569,-0.07422984831997649,1.13917605837036,3234,67,4015,66,4042,69,,,3417,64,,,3952,65,,,1778568915.7496126
0.9802531874809725,2.6658954681972835,-0.6167234565443416,-0.062399104252829955,-0.16548991946055644,1.2342639895210445,-0.7455790348378792,-2.8664479366843225,1.1476874697732196,0.0007361504728923871,-0.09377466308966058,1.1290450259448248,1262,68,4015,66,3909,69,410,64,3431,64,4001,65,3399,65,3957,62,1778568916.1462965
-1.0928119369164035,-3.0207211809075365,0.8415742392856833,-0.07893786371171994,-0.16865974107637235,1.2072209722424159,-0.7505338683632743,-2.870110816672929,1.1169372281102836,-0.017765933203439183,-0.10197475398079915,1.1482698423300837,1164,67,4086,65,3599,68,2592,65,1292,63,4056,64,3333,64,3463,65,1778568916.7582712
-1.0087348157280043,-3.0609435426042504,0.7849534150830265,-0.12154577833990032,-0.17848406189012642,1.2279131544645903,0.6614054773240016,2.856899953403965,-1.156788645887505,-0.06510225218219688,-0.10962436826643575,1.1718297638680317,3175,67,87,66,3544,69,648,67,1274,63,120,67,1283,63,,,1778568917.3711712
-0.8893169072294379,-3.073419259590293,0.750616794841234,-0.1526642122577043,-0.17456719859058684,1.2351092637298264,0.5615448309949065,2.863756429270366,-1.1713536504462037,-0.1004849258217994,-0.10069997536198513,1.157538998131989,,,204,67,1546,70,,,1278,63,206,68,3372,62,736,66,1778568917.9241683
-0.7171116563669526,-3.107072177115455,0.6549994870711143,-0.18359557403980567,-0.16497610040798344,1.2483974273271314,-0.38943651086904274,-2.8366236672092295,1.1460839592007952,-0.1383709992530718,-0.08466606347565389,1.1577837763456946,1031,66,270,65,1573,71,,,3372,63,156,68,3159,60,2680,60,1778568918.4232597
0.5409450238841682,2.9466967200089123,-0.7150930501360733,-0.20157578588982927,-0.1404466090386901,1.2060462464903627,-0.2575710832252191,-2.8527285741929114,1.179889548896299,-0.1672906172200384,-0.06040378577029207,1.1361740368597308,1056,67,308,66,3635,71,,,1302,64,165,68,3275,60,,,1778568918.9820378
0.3964784372736545,2.9811925070970497,-0.640290951987418,-0.21435480009583058,-0.12580646352978048,1.2066798496918192,-0.18643580986355224,-2.859662937409425,1.1938100235606381,-0.17792764715931889,-0.04092341003977168,1.0876979736116092,1031,66,295,67,3579,71,,,1260,64,191,67,1333,62,,,1778568919.487652
-0.4726617925245795,-3.1480056595968136,0.6680290340808641,-0.21096086731830457,-0.13507038101387972,1.2178766088137278,-0.20207039582401684,-2.899174526060796,1.1147381982734688,-0.17989308541816407,-0.052430429411722976,1.1447463786537506,3162,66,223,67,3556,71,358,62,1312,63,96,65,3381,64,829,66,1778568919.9913414
0.5816314363270352,2.884090036500513,-0.6718324803541519,-0.19644469616473959,-0.15753463617808097,1.2473226600630727,-0.329804758993582,-2.854903459405829,1.1518363140348695,-0.1547500832705773,-0.07538049050059749,1.1565761491703466,3246,66,137,66,3520,69,2685,65,3400,65,4017,63,3286,63,3428,62,1778568920.6133063
-0.828391035863549,-3.140280995330984,0.7660848395844514,-0.16478340894353968,-0.17012900058440758,1.229735013908817,-0.5000376744295632,-2.8798104613744586,1.1751013328325262,-0.11744731215549334,-0.0945385993705146,1.1615529818386718,3302,67,64,66,3643,68,2607,64,1365,64,1918,63,,,,,1778568921.220939
-1.0087629377304004,-3.139565709593082,0.7918525237940032,-0.12997919454211349,-0.17821677865298524,1.2339688305329282,-0.5750761077245494,-2.714773681565682,-1.470188674230828,-0.07344558935783958,-0.10704592689465911,1.175645604680169,3260,68,8,66,3848,69,2534,63,3411,65,4016,64,3910,64,285,62,1778568921.6734748
-1.1253658884406041,-3.1131131817495024,0.8429803736896279,-0.09383048226699907,-0.1719920107460883,1.2146114864173159,-0.8295990916371553,-2.8446740684720857,1.2573080034497928,-0.031388471695219945,-0.10608320826603831,1.1428360574627503,3196,68,4036,67,293,70,,,1296,65,94,64,,,554,63,1778568922.2322588
,,,,,,-0.7993486065911346,-2.583034055157494,-1.329044378415827,0.003824761749052003,-0.08580922274582066,1.1346915962702893,1123,68,4041,68,3969,67,,,3448,65,96,65,841,62,,,1778568922.7399101
-0.8986510017103861,-2.548583599300193,-0.8308070823438414,-0.02302753556786934,-0.11933338141141805,1.1978035067699428,-0.837701733852749,-2.893054808589,1.226422031221802,0.03875482255351863,-0.05002631280800331,1.0776202415718101,,,4,68,23,70,,,1524,66,96,64,660,67,,,1778568923.2474062
0.9985163458908324,2.574670503115735,-0.5102180482305254,0.0068457156598713455,-0.10758808960111434,1.1846110403601318,0.8568403858400675,2.704620147652246,-0.9502510680112157,0.07261847356947725,-0.041039619640102054,1.118509038301251,1176,67,5,68,3922,73,3982,62,3603,65,4033,64,826,66,,,1778568923.6977444
1.1581704726249338,2.5223691454938937,-0.5200472083300169,0.030391284960303223,-0.1168369568132058,1.1808230003978264,0.9714306763513627,2.6659304371204353,-0.9306752436143954,0.10318862148523737,-0.055979525230618346,1.1320197977212274,1111,67,4037,66,3908,72,205,64,1449,66,3873,65,3521,62,,,1778568924.2560897
1.3261560302368085,2.363445540583487,-0.5507580869827237,0.039436685129904524,-0.15092546414592703,1.2139415564595335,1.2525610861078291,2.5643772271113643,-0.9232705895678899,0.12157047114987281,-0.10065122999774735,1.1698038804757775,3154,67,3941,67,3919,71,203,65,1434,66,1814,64,3618,64,,,1778568924.8165495
-1.8050662992823538,-2.8788667357571596,0.622549976226646,0.019751709970180102,-0.1806465221479704,1.2513065781463972,-1.5327446110828382,-2.7254882199350168,1.066450571743199,0.1048914250922701,-0.133223411771347,1.1699958153203964,1091,68,4007,66,3901,73,2084,63,1404,64,4067,63,3400,58,230,60,1778568925.3768597
1.4123706376658705,2.3202053744452558,-0.6002722758845271,-0.01455441650396201,-0.18147070467423565,1.216542807635441,-1.4954923872268595,-2.7099174448560244,1.105998622063481,0.06754053273386805,-0.13492668624944026,1.14900335650041,953,68,3975,67,3632,68,,,,,100,66,,,473,67,1778568925.981463
1.229983080355364,2.503835678863084,-0.4892195979416638,-0.04330809047202139,-0.15573815869790741,1.2431678519318499,1.1102151476469928,2.6669041775718636,-1.0266994160224059,0.034587480147250216,-0.09857047257840587,1.1868565160848112,753,69,1829,68,4059,68,917,61,3559,61,3890,68,,,4075,66,1778568926.439979
1.0791370624461665,2.539181999030572,-0.5441616527780689,-0.046377566909182384,-0.12273853416485085,1.2245741959098824,,,,,,,2328,68,1604,68,3416,73,543,65,,,1383,67,3297,68,3346,66,1778568926.991705
-0.77103193647131,-2.754276242938008,-0.654646887815382,-0.05001698341912216,-0.04875146589085606,1.1746268418485528,,,,,,,,,3716,67,824,75,205,67,,,1099,66,1259,70,3166,64,1778568927.5601678
-0.706983208604386,-3.121937266854874,0.5422992722465544,-0.04026717496654114,0.005341224617216119,1.1310533579651425,-0.5424596884351882,-2.9166167684975135,1.0028401037508967,0.004703154172146464,0.08416898131257737,1.0436294657318055,,,3790,64,2834,75,214,67,,,1115,66,3324,70,3342,66,1778568928.1953743
0.5768951391026124,2.8554925233805575,-0.3800793170517575,-0.03318294891948161,0.030095477172123842,1.0857931579704974,-0.46897471935697627,-2.9810265132502103,0.9339590168916293,0.0052162682476354074,0.10967684869580506,1.0066247259853252,,,3776,67,918,75,249,67,,,1415,66,3522,69,3634,66,1778568928.8060646
0.5699945334279114,2.8938125193800435,-0.46633653231341066,-0.03417077607317202,0.014391988650319541,1.0862692128043043,-0.47498957376003176,-2.9929774019437256,0.9596718394358208,0.0034813530822318324,0.0943094561007966,1.032213536070145,,,3683,68,3247,75,379,66,,,3632,67,3650,65,3899,66,1778568929.4189384
0.5832183933847157,2.9459006423628518,-0.5037899339285038,-0.0331952036799146,-0.009424225489912253,1.1071335804192566,-0.4371701075014673,-2.9499330836386974,1.0110303117203745,0.003367073975846878,0.0694536823587072,1.0148099905479278,2734,67,3727,68,3507,73,500,63,4062,64,3808,67,,,29,66,1778568929.9284863
-0.5820211293701503,-2.9776582110416094,-0.45484723542233135,-0.0333911130761944,-0.03132003997525551,1.1365859369664786,-0.4630305534391376,-2.97404880755743,-0.8076004214009248,0.004456908534404417,0.05065751630405835,1.0507455637965712,2921,67,3800,68,3922,72,679,59,,,3891,66,,,241,65,1778568930.48624
0.6083462779277522,2.9163270899959746,-0.42613055734842903,-0.033186091872235896,-0.05592926727313862,1.1445600083484981,-0.4907730496994249,-2.955208870577573,1.0071274840605862,0.006586601019209619,0.024504772772758168,1.058443353004653,1045,67,3891,68,73,70,,,1473,65,,,,,,,1778568930.994433
-0.7181942485875187,-3.1645796189556283,0.5223477681331962,-0.03498807197008138,-0.08012576535280021,1.1619837834522662,0.4917150451295775,2.891694049987946,-1.0871195482305875,0.0078106830441442236,0.00016678131275358598,1.0577928703743926,3227,67,1923,67,54,68,,,1474,65,3832,65,,,395,63,1778568931.3893728
-0.7489097907817772,-3.1058985408502844,0.5469825058942155,-0.03556561213278789,-0.09566310507591995,1.1705509317963716,-0.5162559133941821,-2.9217456209080397,1.1137183132886783,0.008209013469955308,-0.01615963168704969,1.0690196767929414,1402,66,4061,64,3572,65,,,1428,66,3760,63,346,63,,,1778568931.8989742
-0.8280978002882299,-3.1750848096636974,0.4885527667178763,-0.03599348704289393,-0.1236030206290076,1.2123144990804378,-0.5813579455509292,-2.9392844355004715,1.1154495010705594,0.01326536174080535,-0.043186896177739346,1.0957586331045355,3495,66,4074,65,98,66,,,1496,66,3704,64,3217,60,,,1778568932.409207
0.7973773795385952,2.762168287270152,-0.46506642403992016,-0.03453971694186505,-0.1431377529669222,1.2268846565420297,-0.6633413041667813,-2.918228443288687,1.106555097353383,0.01845825140843476,-0.06393102048009894,1.117560894349238,1384,66,4094,66,3829,66,3905,64,3537,67,3607,62,,,,,1778568932.91637
-1.0868410241524746,-3.1742015930942733,0.6443781410750973,-0.030740372910949283,-0.1611882619582784,1.221843773806145,0.729231690784241,2.7816672634237163,-1.0624882343667805,0.029098128017289827,-0.08903508472023698,1.1479728495604686,1327,65,26,65,3687,70,3995,66,3532,67,3552,65,,,607,62,1778568933.4729104
1.2329884645561695,3.0933359407516257,1.2487120491905268,-0.020465179241599463,-0.17761406962180634,1.2246897452428165,-0.9025700545105461,-2.8960161171022745,1.0922100954189287,0.046023187794492,-0.11431358603616079,1.1754585032792733,3282,65,4038,66,3747,71,51,65,1474,67,1518,64,3865,63,,,1778568934.0272515
1.1845082750735965,2.4645565577546393,-0.6488795444298071,0.0021732593240030057,-0.18816669589081525,1.2168298307501517,-1.229806045527552,-2.912141445031359,1.1946314695216032,0.07489013415593015,-0.1288835401157381,1.1365661321138454,3182,66,1915,65,3852,70,144,66,3620,67,3693,64,3473,62,,,1778568934.6367528
1.286524844873879,2.3581762728825617,-0.5359868222951484,0.0410639182931983,-0.18170325991451686,1.241184062816213,-1.3027904067122396,-2.862607610959188,1.1084318325986449,0.12034775402140842,-0.1274127329245823,1.1792646554672888,3135,66,3879,64,3961,71,268,66,3690,68,1656,63,1103,65,,,1778568935.2409742
1.2728683065858475,2.4476350510186107,-0.525224074735161,0.07143448967429751,-0.15483220653693192,1.2314790512830764,-1.275517869110436,-2.887847860117895,1.0657224309936426,0.14561083430882288,-0.09567192412760342,1.1367111333613709,3162,66,3966,64,4000,73,180,67,3719,67,1764,63,807,68,2938,59,1778568935.7986503
1.1882278462817175,2.4696576461930957,-0.4815236315990748,0.07946744446417484,-0.1256601685692678,1.177726460928186,1.0589797514258588,2.581453785947597,-0.9063543334120489,0.1500565515541023,-0.06498546129913027,1.115707581709529,3279,67,4086,67,3940,72,3914,64,3501,67,4066,64,4073,62,,,1778568936.4059782
-1.1570444487752742,-3.042612401282615,0.6541787675340162,0.03187547789286832,-0.12736572526860304,1.2265180023241553,-0.9040479763217141,-2.875324056539377,1.043794071500026,0.09928154760673077,-0.057566789081293576,1.1570022816917036,1216,68,3995,67,3864,70,,,1377,66,,,4032,64,,,1778568936.908351
-1.1493134277621941,-3.030125958934118,0.7425008762702463,-0.010502116279170786,-0.13907355803523194,1.1821358743820047,-0.8837893380120967,-2.8904382208177113,1.0263297143006336,0.05368191610265031,-0.07251500732242766,1.125059984861421,1174,67,3976,67,3589,68,229,62,3395,65,3941,66,3871,63,93,60,1778568937.3633802
-1.1266697759221007,-2.9720461990221843,0.7241650133711307,-0.041415802845306625,-0.15921874109451462,1.228596187760637,-0.8531721873132369,-2.835207062471597,1.0675275897756953,0.023557707224119987,-0.08773598032072907,1.1270483202182253,3204,66,4038,67,3809,70,2451,66,3402,65,3962,65,3314,62,3770,61,1778568937.975481
-1.1454665918128737,-3.020814667560171,0.6833473984537843,-0.09141284327553777,-0.18737138257687225,1.2645303010545892,-0.8238734019354452,-2.8247978789297186,1.0914396585996673,-0.02526944431821684,-0.11376013290903764,1.1536090057193933,3084,66,4071,66,3612,70,551,66,1295,63,20,66,3174,63,3255,64,1778568938.6398225
-1.019259136223699,-3.0310447557621116,0.7922640453325928,-0.135044048979899,-0.18789755623413626,1.2289192715693738,-0.6997176311739823,-2.8657832990843333,1.0500389488308652,-0.08261575180448864,-0.12219222294820042,1.2137736521266822,2869,67,32,68,3571,71,442,67,3299,62,150,69,3171,64,,,1778568939.270674
0.7625403268704296,2.9050659393760574,-0.6847456951697356,-0.18645657223621598,-0.1887088292937956,1.25545623978373,-0.5251905239351986,-2.815168195520164,1.118597693836612,-0.1358216091947404,-0.1103902505283423,1.1609603330317584,2786,67,112,66,1589,73,51,67,3336,60,138,70,2885,62,1024,67,1778568939.8487127
0.5998122737732632,3.0012856147143423,-0.6238464465676742,-0.22331302538288836,-0.1853427115468237,1.2806812638188918,-0.31795963353626666,-2.833086143513404,1.063379119542698,-0.18009449437905786,-0.10079582178181393,1.1795810861615559,789,67,100,67,3664,72,904,59,3378,61,85,69,2917,61,2252,69,1778568940.461829
-0.40665272867330743,-3.0498706492359586,0.7294958506168819,-0.24201951795970053,-0.16429335793265562,1.2458296474144714,-0.1552200498399356,-2.8057460116305277,1.1098890473893264,-0.20643674671624,-0.07783066482750009,1.129276288583228,2891,66,146,67,3651,72,274,59,1215,63,147,68,3433,63,214,60,1778568941.0728543
-0.40495212179972334,-3.0284342818048673,0.6962610307809043,-0.23597796452112715,-0.1670439226742861,1.236800605092421,-0.1309768765517504,-2.8109235245990254,1.1003542280469383,-0.20233874022928997,-0.07918314786352003,1.1158090232705447,2940,67,2193,67,3611,71,3268,64,3304,63,139,67,1410,63,210,63,1778568941.687743
-0.4150508523812935,-3.04700407869147,0.6592745939062944,-0.22562400387810297,-0.17940204739744878,1.2527939315644274,-0.17160726341650254,-2.8557104085010545,1.1039548247485598,-0.1942826546243253,-0.09361245675676712,1.1566027865470325,871,66,75,66,3600,71,19,64,1279,64,94,66,3478,63,3620,62,1778568942.2980087
-0.4728849118563508,-3.0794243951771034,0.6622597016958995,-0.21420875605637726,-0.18666395600747698,1.2641873950274687,0.024486294900207657,2.483732021009594,1.257870098262447,-0.17915414112869427,-0.09978845536485849,1.1658721028239099,945,66,72,67,3535,71,383,66,1325,64,15,65,3332,64,,,1778568942.912771
-0.6369738295270649,-3.088841222244231,0.6768378095105736,-0.19104589963052596,-0.1988493650551318,1.2774525719789402,-0.37262695562044673,-2.8438502306779005,1.1268508939143858,-0.14791395739307692,-0.11514794236888763,1.1799893560234107,3049,66,0,68,3576,71,545,67,1326,62,4072,65,1005,63,3557,63,1778568943.4214246
-0.8079859841810321,-3.095084437260049,0.7484595267424428,-0.16457830559712247,-0.2017510172931614,1.2746855799141765,0.531075012771861,2.8897648683698054,-1.1224958001699608,-0.11540802728767047,-0.12460407425544628,1.202406296317708,3075,67,3998,67,3719,71,492,66,3408,64,1905,63,3286,62,39,62,1778568944.033222
-0.7961423356555409,-2.6812897553737898,-1.2155235328838865,-0.1222814035711545,-0.19164534418175422,1.2553347718480685,-0.6742358635567869,-2.8634147596938613,1.1567613148813776,-0.06423727227167816,-0.1211625238901614,1.188737329205767,3079,68,3940,68,4084,71,395,65,3411,65,,,473,65,,,1778568944.6603887
1.0299123455187962,2.970733594506693,1.1187822358304096,-0.07842962911874221,-0.1664055807584779,1.237551361372234,-0.7501951329895584,-2.6938070945126764,-1.324678497719381,-0.015450900524401262,-0.09494711281789005,1.1342701155495176,3127,69,3939,66,297,70,421,62,3403,64,20,64,3186,62,2457,64,1778568945.119745
0.9885983800623165,2.9302062821183976,1.1677866997826267,-0.05932391417350801,-0.15086123721947817,1.2283321627756005,-0.7777075689286218,-2.8493837350691718,1.1294407169946126,0.0023719484944327287,-0.08023108249861198,1.1321687228273285,3055,68,3920,68,27,67,,,3414,64,97,66,,,675,61,1778568945.7340276
-0.8931038335106939,-2.6154742430096984,-0.8910755453708676,-0.03148825017850721,-0.12520141192743853,1.2013280723356417,-0.7613630966385844,-2.8583113465072842,1.1302067995059157,0.028862744986217916,-0.05492848164079778,1.1134851142718547,1050,68,3983,68,54,69,,,1511,65,95,64,,,,,1778568946.2626867
0.9639140445243406,2.6561444861670798,-0.5276985976996941,0.001622214276416075,-0.11082665760108414,1.1938004551881787,-0.8188627103346526,-2.897425859411555,1.0549376297265722,0.062486038223865385,-0.04192307792625238,1.1152174187769492,1054,66,4064,67,4052,72,3940,62,3622,66,3958,64,676,69,,,1778568946.715752
-1.1949655773178995,-3.1133352353540724,0.638016348358612,0.023371365610195836,-0.11099395083997066,1.195290353188232,-0.888396957315424,-2.8916713877634166,1.0762210335578468,0.08650853493150122,-0.042984305129597396,1.1107681519722548,1111,66,4048,67,3958,73,17,63,1595,66,3746,63,840,66,,,1778568947.2780855
1.1570023322533436,2.5290145330223504,-0.5243017528569726,0.04284878807803725,-0.11948985814619081,1.1800603471593245,-1.0164566782568547,-2.8652015619028774,1.0854229824688186,0.11042761441280372,-0.058311396731971284,1.1079423324967523,1095,65,3916,65,3943,72,227,65,3552,65,1711,62,3525,62,,,1778568947.8331654
1.304427328824764,2.4335418321749214,-0.47236387056243206,0.0541079956202436,-0.1503196525035721,1.2234453649793966,1.222014756042568,2.5818365987953924,-0.9279680290086489,0.13351764131207144,-0.09793969956668185,1.1747105217582727,3092,67,3912,65,3873,72,178,65,1318,66,3884,64,3652,64,,,1778568948.4233708
