ARM_rx,ARM_ry,ARM_rz,ARM_x,ARM_y,ARM_z,HAND_rx,HAND_ry,HAND_rz,HAND_x,HAND_y,HAND_z,ant1_00470102030405000000ffff_phase,ant1_00470102030405000000ffff_rssi,ant1_00480102030405000000ffff_phase,ant1_00480102030405000000ffff_rssi,ant1_00490102030405000000ffff_phase,ant1_00490102030405000000ffff_rssi,ant1_004a0102030405000000ffff_phase,ant1_004a0102030405000000ffff_rssi,ant4_00470102030405000000ffff_phase,ant4_00470102030405000000ffff_rssi,ant4_00480102030405000000ffff_phase,ant4_00480102030405000000ffff_rssi,ant4_00490102030405000000ffff_phase,ant4_00490102030405000000ffff_rssi,ant4_004a0102030405000000ffff_phase,ant4_004a0102030405000000ffff_rssi,timestamp
1.382702461395005,2.370473911577036,-0.5832052793898688,0.03777268367180709,-0.18875005567344869,1.218010325777911,-1.4021507606105672,-2.799338372777366,0.9682564853152195,0.12106698855080478,-0.14093871791427123,1.1704680809963999,1128,68,73,67,3827,72,23,64,1264,64,189,63,3420,61,301,64,1778568579.5847523
-1.562252271052508,-2.9754126060905133,0.6667706271654544,0.00931811257411617,-0.1703798522928586,1.2290017484884208,-1.244505290225849,-2.7934739028733624,0.9811569334922347,0.0897432254953663,-0.11571407528590785,1.173490356617491,3174,69,4086,69,,,,,3144,59,73,66,3207,66,188,69,1778568580.1930323
1.1283453050274619,2.547412170668396,-0.6003361391955184,-0.039676575358534735,-0.14350896736756338,1.229875768711559,-0.9542268200409598,-2.8794195165620895,1.0399215878046222,0.029520262233048863,-0.07526427821802739,1.1518801438700832,2970,70,4056,67,4050,73,3066,65,3608,62,8,62,462,67,3619,68,1778568580.6697745
,,,,,,-0.7152856091812263,-2.8658313242733144,1.0966494539080898,-0.02669182863768416,-0.04000248049487572,1.1066093885088142,2636,69,24,65,3720,74,1413,70,3518,65,159,66,271,66,1582,66,1778568581.276577
0.6030285230664426,2.967684511834962,-0.47871498904381643,-0.13508156016635678,-0.08480312071734601,1.2129690350792244,0.4312129914197925,3.0545757032762846,-1.0835503161348206,-0.08945787593764544,-0.0012158961327644383,1.097578499181501,423,70,67,62,1611,75,3463,63,,,,,102,63,3387,65,1778568581.9005919
-0.3858987992304868,-3.038186582972567,0.5106353926295584,-0.16761878363586002,-0.05132128316244138,1.1420979302779266,0.15922792567775068,3.0604718504249577,-1.0391205224455524,-0.14245454172721267,0.03530992310379787,1.091783601365091,2218,69,427,63,3524,76,552,66,1439,66,265,66,199,62,3651,66,1778568582.402147
0.16795718988279232,3.0915060675390698,-0.2633269348651831,-0.1841907623808985,-0.02834717801856677,1.149486544012917,0.00013965186068843602,-2.994759046922068,0.8742040974152174,-0.16526404445350576,0.06148793501617851,1.0580952509862944,137,68,,,3455,75,1168,64,1308,65,196,64,,,3506,68,1778568583.0076056
0.25568971543578334,3.0064373147225902,-0.36227543940126333,-0.14157731009348398,-0.02147418252216942,1.121084157511164,-0.06800862498684741,-3.0159189382206573,1.0369351806942544,-0.12281664414353533,0.06825004510585138,1.059373942819855,65,67,3820,64,3394,76,2725,66,2723,65,3555,65,3833,67,3940,67,1778568583.5136607
,,,,,,-0.22621807611071118,-3.0786420034294153,0.9409379807720659,-0.0646303542531224,0.07363336414383698,1.0800813375828515,2849,66,4025,69,3632,71,360,65,3008,61,3627,64,3721,65,3953,62,1778568584.1717527
-0.7883908712512478,-3.282607047663485,0.4163908982333764,0.023189690623823585,-0.016172671995279237,1.1482237878483141,0.4680072714495577,2.8728455512215154,-0.9991051941237481,0.06711276643821025,0.06374754703711709,1.0569908255101257,697,65,3845,68,1235,73,454,66,,,1119,62,3647,67,3367,67,1778568584.8458066
,,,,,,,,,,,,4092,66,3811,64,1196,76,2752,65,1303,65,,,3721,68,3402,67,1778568585.4575057
-0.6371817506890818,-3.174461570199216,0.584146308872318,-0.08183257849822106,-0.007066438715538017,1.1140888682550276,-0.5529608751632662,-2.932433609905253,1.0058415876117275,-0.04165520034641893,0.0737695470476268,1.0375822320868875,55,67,121,59,3324,76,1013,64,1379,66,209,67,3740,66,3571,67,1778568586.0116823
-0.5026370948389512,-3.1084230033885096,0.5952179961545713,-0.11546826487658791,-0.0036157965045651476,1.1076263672489268,-0.451137150456546,-2.9389384151561093,1.0106629682403245,-0.08278280059468321,0.08070730684234702,1.051200474919763,4042,68,870,61,1304,76,136,68,3587,68,375,66,3774,65,3243,68,1778568586.682765
-0.27270104609270934,-3.110697172805472,0.5657611885675476,-0.1744536667851907,0.003908862255611051,1.0969127618129892,-0.2529822225280176,-2.9072658952262507,0.9460055912200892,-0.15512068283578878,0.09286651984253014,1.0529305519162373,,,3280,66,1383,77,,,3610,67,188,66,1740,64,3109,68,1778568587.34512
-0.12423991571257584,-3.056907665770389,0.47393628869219123,-0.19965963142742335,0.005444080725920974,1.0992225916828728,-0.06846563754395228,-2.90692254832739,0.8956181353985345,-0.18768732448828368,0.09507298432273195,1.0453592778758858,6,69,2805,61,3479,76,147,73,3629,67,31,64,3941,63,1073,68,1778568587.8590214
-0.06701598103422492,-2.9825286006772194,0.38538186811152947,-0.20944528589276187,0.0017111951719419231,1.0891404572372176,0.022388657756779878,-2.8621398308436676,0.9322821579869184,-0.1994992853986482,0.08771882700824386,1.0240208496324903,2248,69,803,65,3587,76,258,71,3507,66,2812,64,625,60,,,1778568588.4728725
-0.08840795124190426,-2.974680128228777,0.32258531870101825,-0.2060523024149643,-0.009662644143871014,1.1119596050239913,0.05669823945522481,-2.8706678227409097,0.9548890797253267,-0.19461222960276064,0.07723598875204225,1.0375795186998638,500,68,255,65,3679,74,925,64,3424,65,49,65,3025,62,,,1778568589.0298436
-0.16073059563936148,-3.036394688424676,0.4793237491838235,-0.1809840778580127,-0.026021982179228378,1.1189636191682597,0.010443994775668127,-2.8386614390853167,1.0063134952962869,-0.1665582268731172,0.060080969277142474,1.0447954417880865,2761,68,2147,65,3715,73,3926,64,1296,65,240,65,3184,61,3495,66,1778568589.589027
0.2500963394545969,3.075689816738062,-0.5560698588133136,-0.15219803449118896,-0.04557164800531094,1.1356527498235744,-0.06841927783076658,-2.8761597775716368,1.034962540249956,-0.1346056724536259,0.041485415909208415,1.0697821011963715,2957,67,179,66,3647,70,1602,67,3383,65,,,3199,60,3482,67,1778568590.1989114
-0.3459878980105697,-3.0522073011118933,0.46786337647525755,-0.12647534302839614,-0.06656712214782584,1.1584890642020964,-0.13189789858067436,-2.8866858703044054,1.016680101585102,-0.10078144183560639,0.0204310422586512,1.0805531085873368,,,,,3629,69,,,1397,65,,,,,3549,66,1778568590.755172
0.368262340365613,2.945446705506108,0.7192970166313952,-0.10313069101587742,-0.08048727451853102,1.168002058830801,-0.2779267992557118,-2.910789882733387,1.0282654947236984,-0.07300453277043623,0.005109559123507291,1.087868427091662,1209,65,201,66,3581,68,1198,63,3476,66,3370,60,,,3751,67,1778568591.1177292
-0.45781586520191997,-3.04299875664327,-0.877036385440472,-0.0863109768391782,-0.09101561673732912,1.1673306159427623,-0.3514635231789117,-2.87769635221866,1.0658389470384648,-0.05193365970871189,-0.007019890135381417,1.0755547970096087,1279,65,170,66,3658,69,671,60,3485,66,1434,62,,,4054,65,1778568591.6744294
-0.6492451761190147,-3.1571117534760154,0.59381454970301,-0.06667972124681242,-0.10932007478159501,1.195351347714743,-0.44751045778946696,-2.910322142596019,1.083116465324892,-0.02630388036504466,-0.026340530924135772,1.1175378512913197,1316,65,175,64,3773,67,213,58,3455,67,3481,62,,,,,1778568592.2318907
-0.7988337440879519,-3.1934828476886103,0.5474682132238482,-0.04392483489273461,-0.12790468870126553,1.2069057383412722,-0.5396594145330981,-2.948286877055579,1.0884072744825648,0.003355259732766278,-0.047628914506639544,1.125484354418163,3339,64,2231,68,3973,66,4025,62,1433,67,3293,62,2970,64,,,1778568592.7347243
0.7787817437239271,2.758248257248175,-0.5866271150918804,-0.03029214433975749,-0.13972009845458486,1.200139149096558,-0.6414936549075461,-2.8971020026499676,1.12019118941276,0.019936532246661438,-0.06213759168046064,1.1087359067444946,3317,62,2237,64,3639,67,3980,66,1470,67,3195,62,3812,61,429,63,1778568593.3139377
-1.0441698624816602,-3.1031378246795316,0.7294187409891674,-0.011141956389984302,-0.16212588674181003,1.2229321893315104,-0.7633976656181911,-2.8837904741827907,1.155275871679502,0.047410646637534165,-0.08830760852957557,1.1259704932828782,1117,61,203,63,1500,70,62,68,3544,68,1206,63,,,577,64,1778568593.9188461
1.0762148795735782,2.5691170810062953,-0.5857773392184022,0.008249929354171475,-0.17953968728668013,1.2243308598670466,-0.8840853278455452,-2.419801319373524,-1.1829197750171783,0.0760521022261842,-0.11446029236775557,1.1689519121944494,3037,61,77,62,3536,70,2239,67,3526,68,3293,64,157,62,752,63,1778568594.4783974
1.1875367567271768,2.4817475594625678,-0.6207158992389687,0.023582936684295827,-0.1986754537659062,1.2388994342511503,1.0336237964394748,2.6490135092699143,-1.0316507797387773,0.09630439071908078,-0.13788386690165155,1.1578331317405737,1040,62,4020,64,3439,69,223,65,,,,,118,61,883,62,1778568595.0874538
1.3272226225621737,2.417716332321296,-0.624947090931712,0.03310833606377455,-0.21140748162523043,1.243283382123223,-1.2847038544927878,-2.826652100340776,1.0900232372460308,0.11245266660673656,-0.1586753133187868,1.1819315271818116,3114,61,0,64,3449,70,208,65,3496,67,3324,62,18,63,2897,62,1778568595.5904977
1.348432752732427,2.464481889484217,-0.6494713093427397,0.024224604661179136,-0.21433927295155952,1.2543467701635551,1.178925326971285,2.595684205763706,-1.0292881762855095,0.10274406919395009,-0.16127105786653567,1.178309014634015,3125,62,98,64,3427,70,121,66,1416,67,3420,62,,,,,1778568596.2101934
1.2905154284335183,2.468189847797463,-0.6711662424651699,-0.008248968090073893,-0.21203678110137436,1.2413551408781398,-1.0852163676868807,-2.772324346869174,1.1123426621331443,0.06702888164386903,-0.15612996133174545,1.1643267580144396,,,145,65,3427,70,34,66,3475,68,3403,60,,,,,1778568596.7169771
1.25223781085401,2.633414817508604,-0.6733441572027506,-0.027785871141971185,-0.21482897521882843,1.2562830008331842,-1.009601993741871,-2.782706465354349,1.1007763169259186,0.04631961473124241,-0.1549926838325665,1.1758104000298792,,,145,64,3446,69,2,66,3440,67,3554,61,,,,,1778568597.1807292
-1.3581748474271502,-2.9489336478361254,0.7721761443181036,-0.04593921817204122,-0.2148338365255434,1.2631872161522493,-0.9634587827592517,-2.813630344449127,1.1008606463751542,0.024157309696581603,-0.1502196514933318,1.1701899974163157,,,197,65,3432,68,4072,65,3446,67,3598,59,,,,,1778568597.638555
-1.1369626601981593,-2.946872513698738,0.7780560387008395,-0.07283388192146643,-0.2151601934294094,1.2834415686393281,-0.8368372038473316,-2.8167176560859613,1.103913036514528,-0.0052948028833527325,-0.14212920866572468,1.1621977427081485,,,197,64,1282,67,103,63,3409,67,,,3863,62,3667,59,1778568598.0869756
0.9171711559939063,2.7351777513005215,1.342848139179738,-0.09448152650700127,-0.21003206979016742,1.2654525204120195,-0.7553788417755072,-2.853862918020718,1.1120982382702818,-0.03264549843688098,-0.13799602326888707,1.1676106775981752,,,179,67,3203,66,339,64,3406,66,3671,59,3822,65,3260,61,1778568598.6048827
-0.8567106935737779,-2.945096102179001,0.7631172362942069,-0.12320099223360274,-0.21042257554913069,1.2843893341363528,-0.5772063519772763,-2.8426227897879737,1.135736628645488,-0.06647248141833746,-0.12752713002648136,1.1445951129250698,,,195,66,3175,67,2468,65,1324,66,,,3878,67,344,61,1778568599.1659496
-0.7110700859374707,-2.981845290931423,0.8230669820614424,-0.15252781094555845,-0.20711386246179517,1.2754119054422262,0.44174464282554576,2.9202171142983984,-1.1633650433141878,-0.10513563456376107,-0.12203519394437314,1.1514190702814417,,,221,66,3234,68,271,66,3374,67,,,3933,68,949,65,1778568599.7330427
-0.5543429114476577,-2.9756289282957686,0.7193002229256649,-0.1876570667347266,-0.21018363038059734,1.297688730615566,-0.23610595069418336,-2.855242038114386,1.0926892555776087,-0.14598911203218876,-0.11952386301847728,1.1599101559220144,,,271,64,3312,68,109,67,3344,67,,,4049,66,543,68,1778568600.243906
0.4218349309087814,3.0608914303224712,-0.8091497187492596,-0.20795328230277854,-0.2048482237635963,1.2740294902030076,-0.08698091714180892,-2.823296459804074,1.0538417534401907,-0.1800867812068418,-0.11757271458227207,1.1744664359876047,3266,60,279,64,3390,69,37,65,1246,66,,,4028,66,,,1778568600.6999185
-0.2673278339438416,-2.946005147341115,0.7845330952072382,-0.23469012338441797,-0.20267397356488875,1.2751178513909012,0.2586430506031231,-3.236994910458056,-1.5738324379262896,-0.21759932772290616,-0.11472079062646684,1.1903396938542052,1072,61,307,65,3459,69,3942,62,3273,67,266,59,4014,64,4027,67,1778568601.2616296
-0.12915747619895243,-2.926405792338405,0.7871410776938338,-0.2543525109919589,-0.19847663210609265,1.263034766500278,0.13953004626741342,-2.8104981479851276,1.0442943241232783,-0.24414943080338838,-0.1123526677527105,1.1799162009414346,3116,62,307,64,3536,68,3838,62,1178,67,452,61,3984,64,4057,67,1778568601.8697028
-0.09001089340337107,-2.8712268223070057,0.784349310962706,-0.26103949043884545,-0.1962234059164786,1.2588604418091867,0.17253340485359325,-2.7543790488405056,1.054511658434273,-0.24947097678165872,-0.10844457352372015,1.154767296408911,1125,62,317,64,3497,69,3785,62,3245,67,,,3968,64,4065,66,1778568602.4831555
-0.06293383741004914,-2.9289109408344918,0.7969267725067435,-0.2634971458652277,-0.20071021251769627,1.2848888847545028,0.18483238117696474,-2.76478795316562,1.075278291837851,-0.2482432840711346,-0.10944573400053734,1.1613562437829532,3202,63,338,65,3487,68,4014,61,3299,66,,,3925,66,406,64,1778568603.0389843
-0.14648257432786638,-2.9788847992230068,0.808892163664769,-0.24087948019596206,-0.2024813697373243,1.2791777896483512,0.35776543168407193,-3.2789841858000304,-1.5468774171821478,-0.22656985479260913,-0.1118691267830295,1.1802480834424756,1162,63,259,66,3425,69,4095,66,1281,65,,,3746,66,3824,61,1778568603.603133
-0.326795413320164,-3.0417296511019853,0.7394599856107633,-0.205013627357072,-0.19943011744598685,1.264609571512763,-0.041047891253932205,-2.8628432437594733,1.0154553557017132,-0.18465539921548133,-0.11396556072328015,1.197050989286227,,,247,68,3471,68,,,3385,65,,,3547,65,764,64,1778568604.1231778
0.540938375904546,2.8956375662666445,-0.7439702899816639,-0.16279543888267398,-0.1971477453282269,1.252355906104201,-0.24989655669310246,-2.9196315979977965,1.129855870410337,-0.12756723903104192,-0.11180802256582488,1.154017703927423,1289,64,187,68,3496,67,580,66,,,,,,,3340,61,1778568604.5775213
0.5906168421537337,2.8911899688880114,-0.7656679799566856,-0.13606181209071141,-0.2010891862041201,1.2656740399497672,-0.30647942586387733,-2.8848356409979314,1.101212994177678,-0.09486771833863879,-0.1145751397356292,1.1522234825149071,3384,64,141,67,3595,67,2498,65,3398,65,3653,61,3577,63,3603,62,1778568605.0353065
0.6877182776824832,2.851592904285602,-0.797201910496102,-0.10732613182503066,-0.19842182880743567,1.242374294758494,-0.4313704458318847,-2.9011709319748062,1.0933342798935524,-0.06372653387737796,-0.12091062529581077,1.1795680586581712,3306,64,133,66,3768,67,319,64,3431,66,,,,,,,1778568605.5890856
-0.8711573933111502,-3.07014749176368,0.6994724093947813,-0.07564601054069166,-0.19963984433424764,1.2548581243818817,-0.5949037550641202,-2.885810972841364,1.085227059412293,-0.024150126761467924,-0.11979696687821498,1.1507222014767258,1224,64,130,67,3791,67,2270,64,1434,65,1446,64,,,,,1778568606.0388284
-0.8116015704934028,-2.6337806477187278,-1.2402791525994608,-0.04888055507803848,-0.19502057917916943,1.2341542461830368,-0.6966896126980264,-2.9019539335032274,1.076563766756391,0.006856775980171768,-0.12178659397963847,1.1467978598553628,3207,65,110,67,3698,70,176,65,3483,67,,,,,742,60,1778568606.544962
-1.0876609094967638,-2.99199494982633,0.8499776769999453,-0.020809727747762612,-0.19529843522481646,1.2295657337815575,0.7716370436055177,2.804062352368404,-1.063837987166439,0.041779707847457645,-0.12691017017223752,1.1540787986943177,3229,63,79,65,3680,71,105,66,3488,68,,,,,2838,62,1778568607.053145
-1.2991118589674755,-2.9911347920141824,0.772654806173712,0.0032639180669337253,-0.1971646727106211,1.2341642404987818,0.87160128113917,2.781135898083381,-1.044734597399786,0.07055522583239482,-0.13149091039283184,1.1537440513680495,3152,62,82,66,1649,70,175,66,3535,66,3360,62,,,2852,61,1778568607.5692239
1.1752554165948546,2.5501309707525968,-0.644681272775194,0.02222938640187223,-0.19752370279390083,1.2252051622101265,-1.0306231805376844,-2.86160553248714,1.0703230074080654,0.09137540206631276,-0.13334637643633224,1.130535727955965,3115,64,52,66,3712,70,198,66,1438,66,3588,61,,,1167,60,1778568608.1277456
1.2318797756002717,2.569905410296467,-0.6304197740453965,0.029210428202333105,-0.1999211721758851,1.2489173129354945,-1.0228380411113787,-2.858635057132865,1.079889794992806,0.10102609068547704,-0.1363494909576612,1.1535060505957715,1076,64,34,67,3765,71,286,66,1492,64,,,3297,62,,,1778568608.6993768
1.2540532136261093,2.5874402674823727,-0.6517210115957409,0.02774433314599992,-0.19398613284278324,1.2496680453878126,-1.0590075641916787,-2.8135135518295424,1.0602342745729791,0.09905075102042309,-0.13165818137982865,1.1502386744300253,3230,66,64,66,3807,70,137,67,3562,66,3915,65,3200,60,1427,61,1778568609.2020788
1.2463337504483576,2.567950700847721,-0.6926527036892021,0.026289384326161888,-0.19299494308212814,1.250126721130397,-1.0599403736148478,-2.8110426010488605,1.0312439211866768,0.09918669209474466,-0.13412360265494566,1.1718019227188536,3244,66,155,65,3832,70,244,67,3502,62,3849,65,3519,63,3275,65,1778568609.867619
