ARM_rx,ARM_ry,ARM_rz,ARM_x,ARM_y,ARM_z,HAND_rx,HAND_ry,HAND_rz,HAND_x,HAND_y,HAND_z,ant1_00470102030405000000ffff_phase,ant1_00470102030405000000ffff_rssi,ant1_00480102030405000000ffff_phase,ant1_00480102030405000000ffff_rssi,ant1_00490102030405000000ffff_phase,ant1_00490102030405000000ffff_rssi,ant1_004a0102030405000000ffff_phase,ant1_004a0102030405000000ffff_rssi,ant4_00470102030405000000ffff_phase,ant4_00470102030405000000ffff_rssi,ant4_00480102030405000000ffff_phase,ant4_00480102030405000000ffff_rssi,ant4_00490102030405000000ffff_phase,ant4_00490102030405000000ffff_rssi,ant4_004a0102030405000000ffff_phase,ant4_004a0102030405000000ffff_rssi,timestamp
-0.8860829196808991,-3.160066347626317,0.28934011310827157,0.006369995921768755,-0.001262651459366912,1.1164269681780439,-0.5505928027735918,-2.8741414055531744,0.9875359571532277,0.05423489813188002,0.07362681133440807,1.0331285986726155,2526,68,3868,69,3617,67,298,62,1111,59,3854,68,,,297,60,1778568792.904835
0.8337117274255704,2.749929298664089,-0.47339061409956046,0.006771471549374967,-0.030140709129423914,1.127372290044558,-0.6632948294519794,-2.9490552559247094,1.0648747631128936,0.05868705214610567,0.0424363840855477,1.042749876814647,2833,69,3968,70,,,,,1226,62,4034,66,,,,,1778568793.4840004
-1.0201104949099362,-3.105692095283717,0.6141237821101501,0.01019128560145245,-0.05655133543679358,1.1413215291185241,-0.6955951175443175,-2.8876108478078493,1.1053451833366679,0.06470647404005213,0.013538431349764842,1.0471834845063275,892,69,4011,68,,,,,,,4014,64,,,,,1778568793.8818064
0.9187810898748543,2.6964099734274387,-0.44184676994213934,0.008693296402660545,-0.06956910566531485,1.1590320748431548,0.7253501978787098,2.8433680797816714,-1.025075989309398,0.06623721037960219,0.0009293942032842758,1.0777481949314762,3036,68,4009,68,,,,,3358,64,4045,63,1263,63,,,1778568794.2327342
-1.1107109855905783,-3.160690018256838,0.5833884019142782,0.008390813261246289,-0.08141162983712877,1.164227588963829,-0.7697973118642631,-2.8710977405458022,1.0916718499823568,0.067407537080927,-0.012115427490299773,1.0820007068186415,1079,69,6,67,59,69,,,3455,64,74,61,2729,67,,,1778568794.6859887
1.073758256676474,2.6178549367003248,-0.5356398897594221,0.007431914450537207,-0.10317957314950073,1.1734527759724833,-0.8968896617092161,-2.6023992384698893,-1.0461989517013164,0.07326671278378136,-0.03814555769719808,1.1077523178047248,1061,68,4046,66,3828,71,3680,61,3406,63,,,707,66,,,1778568795.2025814
1.185805768267803,2.5714814961997643,-0.5269464951057408,0.0030309639395939944,-0.12342531324558637,1.1954484789166473,-0.9660194000198149,-2.547819487052714,-0.9977249770812163,0.07462498487669371,-0.06219176811171806,1.1447690379425561,1048,68,4015,66,3798,71,3852,61,1331,64,3670,61,3315,64,,,1778568795.7140143
1.2698824634710968,2.4519362625296215,-0.5450908205390212,0.0037942866675634724,-0.14346649449330967,1.1986774215011113,-1.268586921726107,-2.8764069032228003,1.0426186882660173,0.08100578645723677,-0.08737633031203064,1.1318537685322996,3042,69,3942,65,3922,72,4075,63,1291,65,3653,62,3701,64,3927,60,1778568796.2896574
1.3855250380144495,2.3488167857104116,-0.5720850254759549,-0.0007283443626443654,-0.1702114631825877,1.2202922212868164,-1.4851804326572149,-2.803377386724453,1.0163284908525276,0.08310239757536102,-0.12291179729447715,1.1579112986135949,3085,68,1804,64,3984,70,90,65,1304,64,3694,62,3745,66,3922,61,1778568796.8955216
1.4723987439602153,2.2823365824411743,-0.5181853191692861,-0.002434309235412185,-0.1827008023081909,1.208378182709537,1.6554835615021468,2.412266426212154,-0.7689031304921838,0.08475189704510674,-0.14572146505786857,1.1726896691503004,1066,69,3897,64,4001,70,19,63,1298,63,3824,64,3361,64,,,1778568797.520112
1.510953395032049,2.346602262993451,-0.4472249696647951,-0.004696492920079849,-0.18722204764270747,1.2432240431400075,-1.850843486068807,-2.4621234154100837,0.8037186235763348,0.08286927509688038,-0.14751548611557516,1.1710329768579237,2953,68,1941,65,3955,72,8,63,3435,62,3964,61,3117,66,1842,62,1778568798.0868723
1.4430688025099412,2.387891166022838,-0.45101181440623855,0.0038647541126254174,-0.1613977813814627,1.2093707266194356,-1.8454669947940199,-2.4994666778287047,0.8045301918419627,0.09046283044962267,-0.12240088407116541,1.157011408082342,2905,67,4025,66,3785,72,,,1452,61,4021,62,830,68,3824,61,1778568798.6973586
1.3557817501099645,2.392974888807792,-0.45177381474332134,0.0055254686228157135,-0.13518978261995102,1.192713475552643,-1.773181780746617,-2.554756135389082,0.8685273620490778,0.08826870013824756,-0.08957520501114334,1.115088707851631,894,67,4030,66,3722,72,,,3632,65,47,65,577,68,3774,61,1778568799.254783
1.320258989789037,2.401562995152096,-0.5018939340677476,0.010258314958477255,-0.12086576951740427,1.1769690891690856,-1.713267521718947,-2.589559712601103,0.8836302891751555,0.09103321163739599,-0.07477596144949715,1.1120224373176073,2995,67,7,68,3747,72,,,1578,66,3999,67,595,67,,,1778568799.810057
1.301765894515202,2.5437604963061853,-0.43834675104408916,0.010433936994140847,-0.10573327824244044,1.202769514220813,-1.6297062327880394,-2.6408529889978416,0.8583833657774782,0.08923261664586286,-0.05310022405013901,1.112982056492148,3046,66,18,69,4066,70,,,3485,65,1810,67,,,3776,64,1778568800.3135688
1.2149648022629724,2.5370413360617032,-0.42936341731103955,0.009893016046276801,-0.09065948717249354,1.179009377511254,1.4506440532881268,2.5314761618513617,-0.8582489065120528,0.0853300359515869,-0.034224384904867476,1.0915216675180293,2982,68,4021,70,2981,62,410,60,1303,66,3689,68,,,3579,62,1778568800.8226657
1.101025566400062,2.5747326769154784,-0.4854224459509746,0.010910338537591586,-0.0682131857991668,1.1415115664063953,-1.3495084835701727,-2.7611534761781615,0.9039659445368233,0.08124059167273277,-0.008157620361873143,1.074550500168517,2817,68,3957,70,,,305,63,,,1491,67,,,3438,64,1778568801.3877666
1.028614247862545,2.619164148084713,-0.38508769900041795,0.010518669995456004,-0.05086657816047551,1.1339201430065389,-1.2159806562904598,-2.824056961796581,0.9171827365198595,0.07737279561967188,0.011955118597382552,1.0638418595679333,2638,66,1775,70,3239,61,145,65,,,1458,66,993,64,1235,66,1778568801.8605022
0.9694859949588267,2.7492059283782457,-0.4990722015189508,0.004400658619598748,-0.028079903807108487,1.1240731368455241,1.0301248593383479,2.805007351893454,-0.9374111491432194,0.06684185716893933,0.03908174636173396,1.0505035737334003,,,1703,69,2800,69,39,67,,,1506,66,3244,68,3236,65,1778568802.4164925
0.8951091856427814,2.738114991904451,-0.4214207131898873,-0.0008596403284799976,-0.007535010013883716,1.111901405640324,-0.9558089918584813,-2.814708656535453,-0.7172366948402901,0.05787111365106017,0.06211166046642046,1.0420823807861983,,,1697,68,767,72,112,67,,,3492,66,3365,69,1316,66,1778568802.9673924
-0.8888294919549369,-3.1057398566914363,0.5250058711480886,-0.007727112562956478,0.009709938025021727,1.1019976681620556,-0.7862582083000174,-2.8531427024582467,0.9284398370934019,0.04518268705685601,0.08220143628462934,1.0290860135279523,,,1680,68,2916,74,2191,67,,,1352,66,3565,70,3586,65,1778568803.471906
0.7362719208634702,2.8654057641676283,-0.48849062883543815,-0.009845801141346061,0.02204188713000532,1.0857620585603318,-0.6639700898596992,-2.8864886971579344,0.944516677094333,0.036654086491222995,0.0953056385492449,1.0029231855301237,1869,64,3721,68,3127,74,2303,67,,,3493,67,3635,67,3716,66,1778568804.035228
0.6894996455216977,2.915675995159233,-0.42035457241181495,-0.009589906820840674,0.022208939917331538,1.0926102086992688,-0.530650258323713,-2.903858967707766,1.045815873053619,0.0320708815601192,0.09603277072064788,0.9892983475400208,242,66,3782,68,3315,73,429,66,,,3493,66,3656,61,3743,65,1778568804.6458604
-0.7096116318155655,-3.084793276584935,0.4618252246274911,-0.026105866802796265,-0.0012836919475976258,1.1091823905904077,-0.48568320027288403,-2.9190162706353817,0.987939732310542,0.015583880304120052,0.07681091461023921,1.0280264146820839,555,68,3742,68,3433,73,2727,63,3863,64,1493,64,,,3720,66,1778568805.2024431
-0.7012851120025199,-3.0822531783970244,0.447678201262194,-0.040898170731976144,-0.01754003357752408,1.1307727880201568,-0.48885917736189755,-2.901683774443,1.0005551085203546,0.0012599225590939746,0.06110780089109715,1.0417863798389584,634,68,3755,67,3550,71,889,63,,,3594,65,,,,,1778568805.7606761
0.6451677965451417,2.8915826309445927,-0.4246451371288299,-0.05488536607878186,-0.03480876587082139,1.1335143172923492,-0.4699351823705451,-2.9141787703815027,1.071041166739157,-0.01316012682220304,0.043622270986536045,1.0376372133394496,715,68,3735,67,1570,72,1120,61,3548,64,3576,64,,,3837,67,1778568806.209183
-0.6481873032074524,-3.0854744359920585,0.5396959785827349,-0.0614604865323022,-0.04591051794022302,1.1380592747708334,-0.46231773723079694,-2.932982363003218,0.9627717729948858,-0.0211429385333829,0.033723453890066576,1.0535436975277146,847,67,3907,65,3649,71,1376,64,1424,66,1597,62,,,3793,68,1778568806.7732713
-0.6621397754218186,-3.1846332054619486,0.4391216895422561,-0.07897224256972164,-0.06700074113667899,1.1723768262773808,-0.4393945307708446,-2.914868039004266,1.065751712635328,-0.036952560815964236,0.014579879767097717,1.0623266011612806,3002,67,5,63,3620,69,3404,65,3454,65,1590,61,,,3711,67,1778568807.3411584
-0.6469175230796103,-3.1170115216887986,0.5648790618383556,-0.09178705625273434,-0.08353949239895944,1.1662504407224759,-0.42044722775086857,-2.8927767040283956,1.0385573471907068,-0.05079015864249453,-0.0035137330964396065,1.0646182656628616,1126,67,217,65,3540,69,3328,67,1326,64,3712,63,3147,60,1391,66,1778568807.8956034
-0.6440200559613702,-3.0777687233161886,0.5950294426664003,-0.10812451956878129,-0.10617080793908781,1.1865102570441943,-0.38778955303886875,-2.8686073576209425,1.1063575482329011,-0.0668107958399331,-0.02393563298392473,1.0873211959340119,3273,66,225,65,3499,68,3132,67,1291,63,3832,62,3266,62,3282,67,1778568808.500984
0.6500626363632299,2.9580176558455213,-0.6809817399681736,-0.12700024715014152,-0.1286655001321493,1.1842166717234224,-0.40621498505333614,-2.877862613706932,1.0914024341839177,-0.08624123092464682,-0.04996750511768046,1.117736613381314,1124,66,174,65,3557,69,856,67,3178,62,4053,64,3224,65,3050,66,1778568809.1138666
-0.7173172061886303,-3.0157043260927128,0.695164139843331,-0.14799799791496154,-0.15024402352936878,1.2261105492039928,-0.4496603220374585,-2.8589214786117623,1.0954102512728978,-0.10099801067699056,-0.0699546466833926,1.1269506610972493,964,67,28,67,3654,71,623,67,,,12,65,983,64,2902,63,1778568809.731509
0.59874583841824,2.750323371047665,1.0785091014887227,-0.1646247628582435,-0.17183253709751287,1.2451669796030818,-0.4628955276078683,-2.8546171156281557,1.1252645369944536,-0.11558306282926303,-0.09031931693458627,1.129819343118769,2769,68,4071,67,3694,72,509,67,,,4058,67,547,66,757,66,1778568810.2957904
-0.7856453593374332,-3.001516470479262,0.6783232386577083,-0.18050777547856597,-0.17811053098669094,1.2480288886393913,-0.493808624004156,-2.8054845398234254,1.1310154681041154,-0.12597113267719162,-0.09535738922101816,1.1174060209071643,329,69,4059,67,3556,75,259,67,3736,63,3927,69,39,68,2886,69,1778568810.8590126
-0.8075772132661915,-3.0105570408827016,0.5980762414522409,-0.19353083512065183,-0.16987143844858532,1.2594495006000013,-0.4933872490154211,-2.7875922948753,1.0941076196364898,-0.13838137710311763,-0.08712915378431733,1.1251994189558172,110,68,115,67,3395,76,,,1501,66,3791,69,3720,67,,,1778568811.488889
-0.6236018420624694,-3.040073368197084,0.6446046496927478,-0.21473914070567554,-0.13764526873326824,1.253737443678362,0.38821510038011364,3.0425500690801597,-1.2130486292067042,-0.16024078919062779,-0.05076431330147395,1.0917027234925738,4053,67,2415,66,3344,77,202,68,1546,68,3475,64,1050,67,469,69,1778568812.0615928
-0.48784094151280855,-3.009198133178895,0.6188363587303052,-0.23574338373613482,-0.08245573552901499,1.2063039587448914,-0.12214934563709301,-2.797425056583821,1.0701620565996675,-0.20319179145965394,0.0037743302667650833,1.1169037227722216,3631,67,345,67,3102,77,3730,71,1632,66,3038,63,2881,68,581,71,1778568812.672213
-0.2706782604429498,-3.0100249957433065,0.5657807681584454,-0.2519062577112963,-0.014131445110819018,1.138189763930872,0.015980985039774475,-2.8199429845943387,1.0120641019358456,-0.2283148163066661,0.06988274744464186,1.048759023297017,1535,66,182,65,949,76,3707,70,1655,67,1055,64,850,68,648,72,1778568813.2827435
-0.21175899490266617,-3.0470498839718894,0.5075048157543565,-0.25336502741751415,0.010625361961474905,1.1205128811763354,0.1047558128596532,-2.8884412648752553,0.997055433864671,-0.23829580261954755,0.09730136317528416,1.0515195235193033,3735,67,180,65,1040,76,3779,71,3655,67,,,,,2846,70,1778568813.8883133
-0.12803230829431325,-3.0571036544715975,0.5043925765542205,-0.24638676795119827,0.013587005345689138,1.0978520780250387,0.12728412795072605,-2.8761124822273034,0.910494952549669,-0.22926286389262732,0.09745889286952156,1.0115617711868052,3984,69,395,64,1318,77,3975,72,,,,,,,743,67,1778568814.4205284
-0.19383460987317197,-3.046550548976809,0.45433862490489335,-0.24227027267331053,-0.012317206392764842,1.1447606451633525,0.0977880327355754,-2.852803163030586,1.0105653493778115,-0.21997564769006211,0.07378635070834114,1.0391498168536275,283,70,241,64,3616,76,264,70,3534,65,4043,65,252,62,,,1778568814.8882508
-0.24294515362763205,-2.9970154295818645,0.5696550416522921,-0.2261557469431132,-0.04753523574414939,1.1465725407395448,,,,,,,2743,69,161,67,3761,74,3892,66,3423,62,86,67,2944,63,,,1778568815.4463103
-0.31856300957961164,-3.02977546659443,0.6114284053733458,-0.21730930419305045,-0.0917191613901802,1.18397831948011,0.018673567825730153,-2.849004657530588,1.08158642618686,-0.19754205668719543,-0.005415204432430065,1.116602820702562,2930,68,228,65,3718,72,,,3313,62,122,66,3208,62,2923,61,1778568816.0029087
-0.38805511796275644,-3.032466509076579,0.6472310519296921,-0.20799454156778546,-0.13471259976534652,1.2266537544297096,-0.05476973837199461,-2.831841602012348,1.0917104333387369,-0.17668617417801258,-0.047772851084194795,1.1137928009588103,910,66,137,64,1630,72,183,66,3224,61,19,65,1258,63,3089,62,1778568816.588181
0.49534262796486733,2.9615143670147317,-0.7178322318142822,-0.18941572787265298,-0.15752201701935284,1.2140479104063877,-0.10978058713803747,-2.843758214835877,1.1147913134489662,-0.15644907963575322,-0.07414134134024075,1.1185625426248385,2903,67,16,66,3625,71,179,67,1281,63,4070,64,3266,65,531,63,1778568817.2017546
-0.5622545052337496,-3.044971666483038,0.7441881959600919,-0.17650993895190364,-0.17633414791912602,1.2328042570335755,-0.17542183620500287,-2.808365347880709,1.1258337372520353,-0.13967689742158457,-0.0921574584357367,1.1231888887266113,855,68,4026,67,3636,72,387,68,,,4017,65,768,66,2964,67,1778568817.8071005
0.6092692408207656,2.9306592146271564,-0.6501307513551852,-0.15879035159020097,-0.19118759959980006,1.245691087241894,0.21421459837493823,2.9783587236834865,-1.2047875190908077,-0.11982917445668766,-0.10856689360915497,1.143680959342097,2687,68,3988,66,1560,73,450,70,3690,63,4000,66,227,66,3355,70,1778568818.3910892
-0.6539916410933795,-3.106314034992457,0.7760855832494964,-0.1468707859181805,-0.1690240228375621,1.2250300506186902,-0.2624148108257122,-2.856938199660631,1.1478699728746915,-0.1050520739667835,-0.08577813324597329,1.1122507840512328,2293,67,4005,62,3435,75,2875,70,3574,67,1779,65,3897,65,3594,69,1778568818.9979715
-0.7409474523924118,-3.1544737012302244,0.5590351176111121,-0.128246136279456,-0.12089036520725292,1.2019713960820413,-0.31876862299897446,-2.880444391807054,1.0647531910174546,-0.08417301109832542,-0.039833756578718744,1.0986411106963536,3953,66,,,1099,75,881,65,1522,65,1421,65,3540,64,3428,69,1778568819.6050355
,,,,,,,,,,,,,,3471,63,844,75,,,,,3204,63,3362,66,3222,67,1778568820.1570554
-0.7057988117473875,-3.189472473368274,0.4613257966179559,-0.08291312464222331,-0.02901228328213657,1.1578306967610188,-0.3581635645659058,-2.9488307789918173,1.0818972472864266,-0.0387791595856579,0.05210513377052146,1.0352872696888782,,,3640,64,717,74,146,64,,,1046,65,3305,67,3153,66,1778568820.667723
-0.6953469409966455,-3.243785944356377,0.5545148040935216,-0.05274428576792065,0.004483930597317123,1.081316717027545,-0.3694916138701379,-3.0654362870718805,-0.636269231749843,-0.013660989870439576,0.08414574796912334,1.0148804418369255,,,1733,64,704,74,44,67,,,3134,67,3374,68,3254,65,1778568821.3352659
0.6063689474129942,2.8386986178860476,-0.4438419723051543,-0.03354306557644243,0.019979307087967624,1.0769871557047788,-0.34831029206181713,-2.991617527482591,1.0620495890398747,0.00484060541475529,0.09756526028964521,0.9906961836508834,,,1760,65,2780,74,88,66,,,3306,67,3426,68,1321,65,1778568821.9992943
-0.6501838893422691,-3.230106790403773,0.42309847409060647,-0.019116246563484166,0.025623682040424665,1.0866743285586622,-0.3477324614916366,-2.96617488433425,1.0334578480239098,0.019472260035507775,0.10233606132118807,0.9878687031243526,,,3870,66,724,73,31,65,,,3474,67,1373,68,1350,64,1778568822.6622922
-0.6689909928069012,-2.823881681794686,-0.3121873711201555,0.0009311913301957561,0.01884438244606032,1.0855111693037482,0.44975147650660346,2.9412584323014754,-0.915920308921834,0.044140299761298143,0.09661007405945603,1.016360811109602,,,3840,68,2866,71,21,66,,,3625,66,1216,63,3673,64,1778568823.2702997
0.7582422125564955,2.8359575342315617,-0.45640984672080154,0.01125225257830082,-0.002955321490307386,1.1114773633225008,-0.5571325272593699,-2.949417118564252,1.0173892879329476,0.05846871929067024,0.07351179169864688,1.0314144669499015,2685,67,3848,69,3608,62,122,64,1306,64,1857,67,,,,,1778568823.8842237
-0.9830955954692446,-3.2040216154802743,0.6119187615389724,0.015735033382510182,-0.03704803129023352,1.1261172153063241,-0.7107876812805695,-2.947128423376972,0.9168087807219795,0.07074253624675061,0.035750256118766637,1.0714209867786486,812,67,3939,70,502,65,,,3460,65,53,64,3121,65,,,1778568824.3897378
1.0310140657069098,2.7189043060542115,-0.3980484723269005,0.01524830635732485,-0.07856506237287805,1.1934795830690588,-0.8301415082146346,-2.9009268974759075,1.0806261877731043,0.07974068802913903,-0.009198522650207598,1.11997312905251,2988,67,3973,69,4045,72,,,3477,64,108,63,633,68,,,1778568824.899317
-1.0465786579325733,-2.467101220203568,-0.6737467342048725,0.01056693698649593,-0.1051934546992963,1.1897115796405329,-0.9577626629132817,-2.874943656626336,1.0742500520743226,0.07655688177096573,-0.04081303287317271,1.0951486378143391,1002,67,3993,66,3753,72,1866,62,3456,64,3890,62,851,63,1,63,1778568825.408218
1.16046326424232,2.5046608659239444,-0.5457111810885906,0.005482324389694974,-0.13008777452963274,1.1868216969484102,0.9601610542619355,2.768871447470421,-1.0220587410649782,0.07957277717611638,-0.07296683946468048,1.1593391509898534,925,66,1781,64,3836,72,57,66,3466,65,,,,,4011,63,1778568825.9646432
1.4232159283244727,2.3829834962124066,-0.49626401428496436,-0.002556914272204242,-0.1756782222926971,1.244375622563123,-1.3432525674701492,-2.7845999666490884,1.0135531228679384,0.08063634691831935,-0.1279301092025863,1.1922440211862537,2918,67,3745,65,3775,71,17,65,1449,65,3874,64,3569,62,4058,64,1778568826.469374
1.5388204590287762,2.28131473291663,-0.48872180709494883,3.490540080685206e-05,-0.19181714334370414,1.2475494510400318,-1.4806925029331504,-2.746075882308466,0.964740392802106,0.08554050780394691,-0.14759356971893897,1.1554985048582054,890,65,1673,66,3742,71,142,63,3498,64,3935,64,3388,65,3991,66,1778568827.0904028
1.579834193458506,2.1989895425060015,-0.5623336917279657,-0.001036322441278045,-0.18843568617073692,1.2163979306863593,1.5010403650778685,2.3581045950091037,-0.8883917515946086,0.08758835580275841,-0.15135125909477667,1.1339282217535551,874,66,1655,65,3704,72,311,63,1468,65,3994,65,1063,67,3847,66,1778568827.7231884
1.6059994329586824,2.1576046365645403,-0.4808551189826608,-0.0028110688882914065,-0.17395148138305755,1.207531606517799,-1.7474307012222692,-2.6432933561261858,0.9943940871680175,0.08623959804474757,-0.1406355558561027,1.1421315916044374,2891,66,3819,64,3618,72,2531,62,1585,63,3977,66,623,68,1637,65,1778568828.3313646
1.5459206731189556,2.189796080128835,-0.48938143866844647,-0.0011020495596480424,-0.15124652014313256,1.2057965327796556,-1.6827639901381393,-2.618892343796325,0.9512223093368085,0.08823616564240158,-0.11636075442596361,1.1497610256534705,2889,63,3905,65,3493,72,543,64,3658,66,1834,67,,,1512,66,1778568829.0034168
-1.9218607033795274,-2.9122295515157015,0.6887408211711805,-0.0007631655217710902,-0.1270579504801968,1.1621479781398385,-1.6452537960796718,-2.6732770917612716,0.9961639940955014,0.08560184963181111,-0.09087094012878966,1.118585253060513,,,3963,67,1416,72,399,64,1489,67,3690,68,376,65,3422,65,1778568829.6166372
1.3661974617722792,2.3204445524787474,-0.5047978999786582,0.0005651261680329444,-0.10265513186809105,1.175132150365728,1.4120247644635087,2.4475709183289878,-0.9356412778698451,0.08465569924433712,-0.058854476442427035,1.1352033366790093,2848,66,3916,70,,,224,63,1132,63,1416,66,,,1090,67,1778568830.2259986
1.2030433138144496,2.4371990171132487,-0.4786571715836154,0.0001838938988642048,-0.06742439853991136,1.1623484618961983,1.1881345090221025,2.5369373248598484,-0.9643792414492958,0.0786556847776468,-0.013525469256702997,1.1235610120727815,,,3781,69,2949,61,,,,,3573,65,3099,65,3040,67,1778568830.8020988
1.041763747891097,2.5402272656821387,-0.4480308907000048,-0.0005141475998580267,-0.029777569487786763,1.1513068916201705,-1.0789003011802423,-2.923071046157101,1.0237467148549548,0.06647935493119192,0.03452471286028622,1.0640751107281687,,,3745,68,2725,71,37,65,,,3495,66,3274,69,3125,67,1778568831.3087351
-0.8849826945781141,-2.6774576786618303,-0.48371219944433097,-0.00395099072773692,-0.004861439960950381,1.1102345808359215,-0.8920331158289571,-2.744926430118668,-0.6554141710929546,0.056966551968571984,0.06563324703949375,1.0489847264035541,652,63,3715,66,795,74,25,67,,,3378,67,3419,70,3268,67,1778568831.8689473
-0.8969659868960165,-3.1651933993175145,0.5008718601538626,-0.007851393387647735,0.013956003084411264,1.0790430517932577,-0.753928887626589,-3.0099030840185756,0.8123447053735324,0.043786289377279124,0.08749925928252444,1.0019714588589261,469,63,3706,67,901,74,99,66,,,1412,67,3511,67,3396,66,1778568832.5274765
-0.8355814150306272,-3.1262718651791133,0.5192467162044675,-0.016682362404316548,0.00963320411307454,1.0929214455886744,-0.652243681892826,-2.963620206391329,0.865955847215982,0.0333160398828578,0.08575448847293052,1.0100589721848783,717,66,3631,67,1058,74,237,66,2213,67,1504,67,1631,63,3529,66,1778568833.095867
-0.8713945298539832,-3.184525624447561,0.46833043576235367,-0.031896506121999915,-0.007078339646441163,1.0974974610904114,-0.6668718508465779,-2.9429631397687337,0.8652855298679352,0.0176651022904412,0.06790652208415134,1.008900031395731,285,68,1509,67,3445,73,2735,62,1545,65,3679,65,136,63,3702,68,1778568833.7039933
-0.8740121468966648,-3.1513580756881567,0.6088680398455598,-0.06008791595959861,-0.03819598295594717,1.1252794462430633,-0.6926374238391069,-2.9254103658298516,0.8655276133899827,-0.00803842937024578,0.03691097029955556,1.0462475868772243,2495,69,1638,64,3658,74,3225,67,3448,63,3985,63,352,66,3566,68,1778568834.3321295
-0.8535694618558165,-3.0985174820704278,0.6861157767874619,-0.10643833026070026,-0.07557237623153562,1.1696212188546482,-0.655194440826731,-2.921784092846397,0.9233537081378281,-0.052233142099196675,0.0021466584474124015,1.0680960197423388,2719,69,4079,65,1638,73,3134,71,3651,62,4082,65,519,66,3282,70,1778568834.9436922
-0.8002349785973762,-3.0516093444098074,0.7120713931633691,-0.15122615940929773,-0.11776615067792436,1.203952995305981,-0.5386373050046276,-2.8689651549330466,1.0854395956579699,-0.09787275823675513,-0.037976435324902136,1.0935171662711485,702,68,29,67,1639,73,786,71,,,4067,66,684,66,1032,69,1778568835.5525532
0.7400837762930154,2.8995393536612513,-0.5740211226690362,-0.17454902302488937,-0.1464962690803052,1.235905508425707,-0.5188959597125028,-2.866955281720322,1.0819271071909087,-0.11915220760277391,-0.06352605412710055,1.1030549011568285,2854,69,3,68,3695,73,541,67,,,66,66,3021,65,,,1778568836.1149924
0.7146754402249416,2.8949069122895,-0.6499041398680314,-0.1867363638969951,-0.1669319261556857,1.2526515865362693,-0.483749564856155,-2.833873416972824,1.0411198340163044,-0.13254558071866107,-0.08299654670581438,1.117086740731926,788,69,60,67,3716,73,2181,63,,,4086,67,2887,65,,,1778568836.6151752
-0.7426084931892157,-3.008575057395425,0.7372949005942443,-0.19215761317052704,-0.17966742294656773,1.235846270311322,-0.48267397704892717,-2.81450275479742,1.0597549872496592,-0.14299060410900177,-0.09901908264187478,1.1316500606684912,590,69,4078,67,1594,74,62,64,3944,62,3947,69,280,69,222,64,1778568837.1197908
-0.7207089787064289,-3.0234620416964644,0.6666116969431843,-0.20611287544354676,-0.18884725373839883,1.2634148171112827,-0.443109140546639,-2.7883353927002523,1.099710818472054,-0.15252891285951248,-0.10297097398874237,1.122676381131486,305,70,2140,65,3610,75,17,64,3712,65,3848,71,4013,71,242,63,1778568837.7294412
-0.6583488199301137,-2.9780769184174383,0.6347609117300042,-0.22351113170680845,-0.16177214231569217,1.2508921051660336,-0.3643194201288545,-2.754497469223974,1.1223374246834543,-0.18060204029933757,-0.08030071749316972,1.1593534595461992,2291,69,302,65,3545,76,540,64,1517,67,3586,68,3585,70,3503,65,1778568838.3709228
-0.543338860142839,-3.04626057152662,0.588405225793025,-0.2403113876039356,-0.11629313240364499,1.223565156055249,-0.2748470833843179,-2.7702562584254657,1.0904880376969568,-0.19475086335182207,-0.03262747996000104,1.0914529467182073,4047,69,396,65,3459,77,278,72,1604,68,3557,63,3447,70,714,68,1778568839.0003135
-0.4435902635943919,-3.0541698036429614,0.7054105337519074,-0.24556761002004593,-0.0781239226634342,1.1711005259356817,-0.15384919760057242,-2.8436326288111515,1.013023700075182,-0.210428956073407,0.005310323367565998,1.0687285787432574,3861,69,396,66,1346,78,3925,72,3753,67,,,3214,70,499,70,1778568839.6061754
0.38873754094094976,3.068038115223338,-0.6666922134574558,-0.24968365819091665,-0.04848647434064405,1.152551745109813,-0.09385770401972478,-2.8082486653332004,1.0247354373084887,-0.21692673163299978,0.0346821526464628,1.047003883535568,3651,68,403,65,3232,78,3843,71,3731,67,3082,66,3083,70,715,73,1778568840.2453165
-0.266732275473026,-2.9918044417841068,0.4965383440920018,-0.2667226825961499,-0.0048085955471410865,1.1597878164750604,-0.05656293410730321,-2.8148160506203874,0.9891091865111015,-0.2339452675690837,0.07812242509485798,1.0349940955371255,3621,67,269,64,1084,77,3885,71,1697,68,1143,66,3077,70,702,73,1778568840.8552158
-0.23745778082862837,-2.927941585479216,0.5356763790243028,-0.2642981925707421,0.026163961865474657,1.124073810139243,-0.010935015126144696,-2.8496714762586888,0.9280240607255378,-0.23765746662612341,0.10976464162460439,1.0152428827489501,3704,68,34,59,1134,77,3971,71,3739,67,3263,68,3270,71,2829,73,1778568841.4685214
-0.17202138716517204,-2.974243374818163,0.5495266255254004,-0.27148612032264025,0.040994810979822806,1.1336646678174163,0.02450431318511946,-2.923715571619652,0.7884294020939705,-0.24912672094064894,0.13024502479077324,1.0377773594795872,3785,69,1930,60,3246,77,4057,72,3705,68,1175,68,3265,72,766,73,1778568842.077485
-0.15360622787363787,-2.9271957143423304,0.6393754714170713,-0.26862973066590623,0.0466016879710001,1.1096609186332134,0.01859094349444882,-2.8752537496396915,0.8594842105187407,-0.2518848336916436,0.13496494360596806,1.0298130840082171,1761,68,4015,62,3244,77,4086,72,3768,69,1299,68,3467,70,2924,74,1778568842.7036965
