ARM_rx,ARM_ry,ARM_rz,ARM_x,ARM_y,ARM_z,HAND_rx,HAND_ry,HAND_rz,HAND_x,HAND_y,HAND_z,ant1_00470102030405000000ffff_phase,ant1_00470102030405000000ffff_rssi,ant1_00480102030405000000ffff_phase,ant1_00480102030405000000ffff_rssi,ant1_00490102030405000000ffff_phase,ant1_00490102030405000000ffff_rssi,ant1_004a0102030405000000ffff_phase,ant1_004a0102030405000000ffff_rssi,ant4_00470102030405000000ffff_phase,ant4_00470102030405000000ffff_rssi,ant4_00480102030405000000ffff_phase,ant4_00480102030405000000ffff_rssi,ant4_00490102030405000000ffff_phase,ant4_00490102030405000000ffff_rssi,ant4_004a0102030405000000ffff_phase,ant4_004a0102030405000000ffff_rssi,timestamp
-0.20125347177788533,-3.118611083626634,0.39475321355668,-0.13461076090795934,-0.0031619613965879648,1.1214658555326515,0.03467809541914467,-2.882412048699383,0.9561942086837599,-0.11723430560348892,0.08286818281873774,1.0232457973895768,296,68,,,3526,75,,,1412,67,4071,67,363,64,3644,68,1778568664.7226248
-0.2413748121872653,-3.036412422982966,0.43992245565353894,-0.13727446579221347,-0.022483932850575625,1.1199232745950922,0.0819126735487349,-2.8598339304436458,0.9721487645281565,-0.1206343773676881,0.06267754329522708,1.02975897624854,439,68,,,3610,75,,,3476,64,151,66,,,3658,67,1778568665.2262056
-0.32557313758923956,-3.0973248461791427,0.6113334743304532,-0.12869040780429525,-0.04047492091899147,1.126300263761062,0.05474888954756668,-2.850907441094843,0.8992050277773329,-0.10940988192568356,0.04464361891115191,1.049781639373895,2662,68,3974,63,3684,74,3459,66,3497,65,111,62,459,62,3760,68,1778568665.6744852
0.38323375382443803,3.0651599562104423,-0.5220515771807974,-0.11073977541696194,-0.05613004894298633,1.1558236820766088,-0.022345749262256822,-2.8465084983073092,0.9709520654655329,-0.08617059743730852,0.02967771794394179,1.0716307954923887,2914,69,3945,67,3971,73,3154,63,3568,64,12,63,3173,62,249,66,1778568666.2808614
-0.6355182376941086,-3.1999703929607928,0.521864407743197,-0.07615119140278073,-0.0783549558992971,1.2156914794981335,0.2949985862641323,2.970341394901861,-1.0739607178262334,-0.036015818662658,0.006438277472234027,1.1111990722711593,1123,69,4058,67,2295,70,,,3371,61,126,64,,,458,65,1778568666.8904595
-0.844458461035331,-3.134994228782021,0.5927317325368126,-0.032032217519112595,-0.08724643883854143,1.16659071518906,-0.43605161277340165,-2.943170704765275,1.0376350428900092,0.013458302427715682,-0.009059039394449487,1.0850568956963633,3164,69,0,68,625,65,,,3349,62,205,66,,,378,63,1778568667.3941808
0.8131480945706983,2.765287517757073,-0.5662703361370054,-0.012614713717391186,-0.09601701914768371,1.1778979115731074,-0.5846413829982825,-2.941982606422372,1.0692431505216726,0.039065272686056335,-0.018775638166664454,1.0588923770356435,3138,68,4057,68,716,63,,,1300,63,125,66,,,339,65,1778568667.9047263
-0.988230529664243,-3.171565315077037,0.6344744918715138,-0.014055024826985797,-0.09475963471608624,1.1835883283844721,-0.6236671914207842,-2.9888246354999715,1.0425019949282042,0.040928839567400455,-0.019041030748471025,1.0744935996542726,1005,68,3987,68,2305,70,,,1458,61,3980,65,852,61,4012,67,1778568668.4205692
-0.9706561763459554,-3.147171079308277,0.700982054108898,-0.030876190420252417,-0.08491386600279918,1.1620470611849172,0.5637246259178353,2.8433034937814257,-1.0492153139730829,0.021617995786624808,-0.009939278167975279,1.0765287766159315,2969,69,3958,64,3894,72,1157,64,1387,64,166,64,2904,63,3503,68,1778568668.9897544
-0.7974119897879196,-3.1327512210570516,0.6103923683749595,-0.07717340325459048,-0.07654382333251862,1.1820625798759148,-0.4212295998804116,-2.939865161557355,1.140702697373218,-0.02927648656994538,0.003174080059033293,1.0249460671062636,1103,69,215,67,3765,71,3692,68,3394,63,,,,,1467,65,1778568669.5941806
-0.5787922703794673,-3.1461874698549908,0.5549996812210166,-0.14381716858201843,-0.08680016014999072,1.1980149435438727,-0.20024454864187818,-2.9257101190932127,1.0008735936410804,-0.10950666295779135,-0.0011440271556888482,1.1124355301565432,1191,66,366,67,3683,70,117,64,3353,66,219,66,1648,61,,,1778568670.092029
0.4023017450420802,3.0463719559304114,-0.6221998317380479,-0.16978036466455992,-0.09400852240196107,1.1832961473683683,-0.08102475710452939,-2.888847421595726,1.0646473349075136,-0.1417984920145051,-0.008921242604452147,1.09149453069845,1342,66,497,66,3589,69,,,1312,67,137,64,3943,62,,,1778568670.6440048
-0.3082017632668106,-3.100781491532298,0.5602446499223108,-0.1925089268481431,-0.11478504651352049,1.2075453745119689,6.40563651630062e-05,-2.8161615228178922,1.0834315486497752,-0.16609290125781656,-0.02657538183454787,1.0915549537016422,3426,64,2552,65,3580,68,120,62,3380,67,4,63,3965,65,,,1778568671.146512
-0.26917060974460827,-3.0437311515812504,0.6454328788996024,-0.1975491431393346,-0.13861781533598688,1.2256173475005607,0.0638633579426498,-2.784115155888727,1.0784177669444666,-0.1742766794230737,-0.04886388303180042,1.1087544574602544,3462,63,360,64,3501,68,95,66,3415,67,3871,62,3933,66,408,67,1778568671.7037494
0.3207058131183709,3.082859706455377,-0.658505728011083,-0.18549163067299027,-0.16821393248871755,1.251506525344941,0.04298250371510665,-2.809016363718882,1.1307430972532655,-0.1612650737589408,-0.07943564718471786,1.139190345764244,1427,64,207,66,3378,67,209,67,3469,67,3710,63,3746,64,1094,64,1778568672.3204925
-0.5519884965076487,-3.113354781781945,0.7388929703277806,-0.1595693988843054,-0.19020764197783255,1.2743163830410524,-0.13310665901374444,-2.8130086363032243,1.0828496121043243,-0.12875350069070307,-0.10707266762068118,1.2014483112524297,3458,65,132,65,3461,67,135,65,3533,66,3634,62,,,,,1778568672.927352
0.8043682932259719,2.7739152638847555,-0.6992376327377725,-0.10499464517190353,-0.19891124363278095,1.2365902789181584,-0.5002014146376342,-2.8388133609722837,1.1698970205446473,-0.05902365166646662,-0.12852033974514895,1.1963591101567108,1321,65,86,66,3765,68,4078,65,3545,66,1487,63,,,642,62,1778568673.428705
-1.1989004494915214,-3.0611246748754746,0.8120044031995685,-0.059724131281330674,-0.2063280489846227,1.266528930571898,0.716332085416793,2.755470327274811,-1.2700732293808261,0.003295264491731451,-0.1391206449472265,1.1906592470578643,1255,66,35,66,3807,71,3988,66,3537,67,3511,61,,,,,1778568673.9546037
1.211162577025692,2.5182889781441054,-0.6379914572656709,-0.01165478877195634,-0.19735684864753678,1.2513080464796063,-0.9726213799913324,-2.7922836199192895,1.175267119232474,0.05833496863607483,-0.13550453355482772,1.1537651027335,1250,65,16,66,3845,71,4024,67,1562,66,3580,62,,,,,1778568674.4587634
1.195336833492383,2.482696009456749,-0.574581552116741,0.0018425507389457053,-0.18628353352609767,1.239061361657081,0.9371035954488806,2.707019536354003,-1.171671995569736,0.07167075357161312,-0.12400555422566474,1.1339444087077923,1210,66,54,66,1823,71,3920,65,3599,66,,,675,68,,,1778568674.9606986
1.1937000964968532,2.4939547254276526,-0.5459371311639069,0.014784545006205062,-0.16681172994358945,1.2337831135170287,-0.9480443736483608,-2.8010377989501687,1.193079575205086,0.08580939484223986,-0.10611506197008465,1.1573604134023965,1131,67,68,68,3979,72,3810,63,3589,67,102,64,849,68,,,1778568675.4672832
1.1368414957700121,2.4889618134771836,-0.5121939047758111,0.025763444339425495,-0.12921801056357451,1.2238692840902434,-1.024615221760463,-2.8411171555405144,1.1539700903752965,0.09532749417628629,-0.06645984020282013,1.146909922174601,998,67,4095,69,430,65,,,3412,65,3801,66,,,3505,61,1778568676.031536
1.0825399438397707,2.607086479739927,-0.38340291052157516,0.030645266702004403,-0.08521967852422525,1.2039467441251979,-0.9369037211135788,-2.860356676585991,1.1523839598180337,0.09623917340681214,-0.017956860883142186,1.1158438301350704,763,67,4000,70,3859,64,105,65,,,3594,65,3554,64,,,1778568676.5946138
0.9205153082423573,2.656314628188726,-0.2808209668343633,0.027581977823536514,-0.033241417836277334,1.1334846353063308,-0.8460136553748774,-2.9104808543094123,1.0063600631564162,0.08544990391106709,0.03701219546591461,1.0607592022651817,,,3946,69,1160,69,56,66,,,3587,67,3590,72,3387,66,1778568677.1008816
-0.9856700624906288,-3.15525193916897,0.5812218398166922,0.030178350091920773,-0.008161203994875982,1.1074149787357739,-0.8237253230295649,-2.7816296118168484,-0.698878216883126,0.08610639763577184,0.0655811233963501,1.0510962954696361,,,3759,66,3064,74,185,68,,,974,67,1453,68,3093,68,1778568677.654303
-0.7814937538701944,-3.1443209906608547,0.607619634822124,-0.0052361294520791935,0.023095443178592183,1.061799616887172,-0.6457624467835409,-3.003676719927531,0.9776574585579385,0.04216559277561205,0.10290063972414189,1.0339593203971693,,,,,3114,75,2397,66,1404,64,,,3535,67,1165,68,1778568678.2115085
-0.5538501439031079,-3.157736954273474,0.317761039143021,-0.05915411184968978,0.04033678551491978,1.1095321402237068,-0.431351299668504,-3.001407652872296,0.9691553641459852,-0.022373512279241486,0.12465075114854442,1.0289764132792927,127,64,3099,61,3195,75,2623,63,3538,68,478,66,3786,65,3535,68,1778568678.7141001
-0.40802067780392987,-3.19620682599254,0.4619789341399462,-0.10909563261771503,0.0364427719165054,1.0783608306994175,-0.23330783037532685,-2.9784391600765323,1.004771742870251,-0.08188518869925611,0.1216389177530231,1.0023866846467204,132,67,,,3363,76,,,1509,67,274,65,108,61,3657,68,1778568679.3751388
-0.28597859963161654,-3.0407005553713744,0.4548595712991339,-0.14156981397217863,0.009643529873310753,1.1160725661688407,0.019788645713094976,-2.8597582907274375,1.0041281970360862,-0.12077384213025169,0.09402908813542686,1.022566865657177,198,67,,,3433,75,,,3513,67,64,65,131,64,3596,70,1778568679.882416
-0.32921438448784357,-3.010691196627084,0.6051900723311678,-0.13516394366386553,-0.018735338770168707,1.1265892872487389,0.059645487663055254,-2.8109456438540406,1.0400284705300842,-0.11405789923969162,0.0653670452541861,1.0246861908200315,311,68,3796,62,3498,75,1093,66,3603,65,1750,65,269,65,3786,68,1778568680.3881333
0.5088915115176911,2.958193142525894,-0.6134898970992388,-0.10137022766641672,-0.04200064768829394,1.1446284644666207,-0.1101965065703503,-2.8439513970509367,1.0167077784317904,-0.07367044004973843,0.040950204785504214,1.0864828120278387,2626,67,3750,66,3818,74,2864,64,1629,64,,,581,63,,,1778568681.001013
0.7635103533508125,2.8069102042472123,-0.5416833990802935,-0.059502143916776454,-0.062083032621742265,1.1671261154480295,-0.435772930626166,-2.890867170401869,1.0778403370551266,-0.012824128571497779,0.014261258509674078,1.0866332031867958,592,67,3753,65,3713,74,917,64,3492,65,175,65,308,66,3594,69,1778568681.5032814
-0.8449719837864983,-3.162492497355097,0.6114661773086463,-0.07335943509417851,-0.06387984576513092,1.2153354806645071,-0.531957937530064,-2.945237780830059,1.1212834598299455,-0.021299295987527812,0.013625492152362967,1.1122489413302166,601,69,125,65,3688,75,,,1477,64,111,66,620,62,,,1778568682.1251469
-0.47294177387707,-3.0929539000495767,0.7238004118740519,-0.1637307421244407,-0.0746733587046917,1.1952199483489074,-0.13975618330881096,-2.895631671502585,1.192742699775496,-0.13442566654777027,0.010184651861217184,1.124791057876086,2909,68,2300,66,3792,73,,,1492,62,171,68,,,,,1778568682.6304262
-0.3219673704743896,-3.109939713056268,0.75784808152787,-0.19495538305469617,-0.10810345071835864,1.184197336871315,0.015734498876961746,-2.805278366862369,1.143062401257132,-0.17438331780896546,-0.02405702701314565,1.1100048684327766,975,67,2301,66,3777,72,3801,58,3412,63,206,66,3437,63,4039,63,1778568683.080402
-0.3330852652076426,-3.063705964276071,0.6761438930151455,-0.20202791053509783,-0.13026733650263414,1.2077056055190258,0.02720307429717179,-2.806043430465083,1.089868184271967,-0.17516996122551748,-0.04453084859463711,1.0901938075261692,3091,66,222,66,3733,71,,,3324,63,102,64,3589,64,,,1778568683.6864948
0.35789566118592997,2.9962663249208874,-0.6527026420954702,-0.19895889717552356,-0.1583376517614328,1.2429571896199525,0.0038885290722801003,-2.8084293867834123,1.1035065654296714,-0.17114732807921595,-0.07040436261908363,1.123395642346709,1047,65,176,66,1577,69,2288,68,,,,,3468,65,992,65,1778568684.1909344
-0.5373820699324826,-3.091199574738868,0.7649785611747607,-0.17599781438538845,-0.1824509501645881,1.262528040558391,-0.17038354001579345,-2.848264561771753,1.1251723803159026,-0.14291572627192603,-0.09954885232141533,1.1798270219137772,1160,66,71,66,3687,69,434,66,3525,65,3813,64,3422,63,,,1778568684.6921787
0.7730836747680881,2.7965333191777284,-0.6659019997399316,-0.14081830773824816,-0.20277040856490236,1.2857470011848042,-0.4350403794364516,-2.8583445937216196,1.152615240205853,-0.09204183264108232,-0.1259997981372486,1.2173187887213441,3229,66,4067,66,3877,70,135,67,1501,65,3655,63,,,,,1778568685.2471368
-0.9612416939837255,-2.504038038733634,-1.2086184366385737,-0.08113779429759486,-0.20368410316945473,1.2675967032361242,-0.8359636928894153,-2.828947199060399,1.2472271330906421,-0.012846488284312526,-0.13686750129478797,1.1687819602340104,3177,66,3978,64,3857,72,4000,66,3614,65,4044,60,689,62,,,1778568685.7553527
1.2559382131916301,2.445804829370068,-0.561241018868142,-0.028477761388688155,-0.18572626623052124,1.2361430963563786,-0.9888974335760091,-2.736615095820671,1.21999106000459,0.046260068743608405,-0.1291585409879752,1.1654654924556564,3140,66,,,1679,71,3891,62,1572,66,121,63,644,68,,,1778568686.3372853
-1.133161085134437,-2.369357006593983,-0.7899764028103738,0.0005683474841733392,-0.1487731985773248,1.262199571535227,,,,,,,3133,66,4045,68,4018,71,,,1504,67,3997,67,,,3652,58,1778568686.8461745
1.1033834234577233,2.5339389136737895,-0.5204502730978063,0.016555644839522193,-0.10340016571484899,1.1836048156715342,-0.9029171900738884,-2.8029096343334468,1.1613104229588973,0.08328471801429925,-0.04076516840866571,1.1031363881025296,1019,66,4034,68,,,81,62,3322,64,3621,66,1341,63,1433,65,1778568687.4174502
-0.9400766877087874,-2.6034058237461286,-0.4979128875023682,0.024352984271729685,-0.05745842695164394,1.1817023589023399,-0.8812034728895244,-2.9352099079327245,0.9892397980400276,0.08853974750765707,0.013391975184450207,1.1294119316424018,,,3968,67,988,68,149,66,,,3517,66,3402,68,3340,65,1778568688.0248864
0.9519525153255275,3.1595793314680494,0.5982112212091297,0.018942688687135834,-0.010041544132661263,1.106662646836779,-0.7430138970079107,-2.9731411345014362,1.009571360921443,0.07203687158014369,0.06181373540147216,1.0246037929641287,,,3930,66,828,72,76,67,,,3452,66,3398,71,3242,65,1778568688.5257475
-0.9389389331196321,-3.2951423124993315,0.4487435812379497,0.015436048833370417,0.00854855025688026,1.076570075224179,0.6691100841211757,2.8667109126195593,-0.9119650190382301,0.06730606979406951,0.08449014422176,1.029928351920791,,,1792,67,2844,73,84,68,,,1192,67,3362,69,1091,66,1778568689.0829806
-0.7971635512635258,-3.12018520961225,0.5606866528899218,0.006167612064207207,0.02966850736306149,1.0833577516082595,-0.6037802425306027,-2.961538736439317,0.9971454149951365,0.05317438043222657,0.1053424259192536,1.0040233970399355,,,,,835,74,148,67,,,664,65,3348,69,2886,66,1778568689.6394563
-0.654030627446538,-3.1478306668577543,0.34602497024570356,-0.02312603382523276,0.04578402624249877,1.0919549865956135,-0.4898805745603917,-2.998304956128271,-0.5635574864369357,0.014785482427136485,0.12638958166311332,1.0013641614525528,,,,,933,75,150,64,1532,65,,,3374,68,926,67,1778568690.147952
0.4759532673799297,3.1017631423599368,-0.3103237446804247,-0.07264574679777303,0.05215117759137053,1.0951932573222722,-0.3346060412191241,-2.95167648729851,0.8850676078353186,-0.040443994694117684,0.13816934989120472,1.0313941120129406,52,62,1232,60,3059,75,,,3553,67,484,62,3674,66,3325,68,1778568690.6481907
-0.4010510157926662,-3.0527668709049918,0.39696378112534036,-0.09909665905980156,0.04867230324087984,1.0817164876364496,-0.21121068378309113,-2.9239399970774516,1.0139569798135386,-0.0710514201937941,0.13080116321576402,0.9993390044328546,35,66,,,1258,76,,,1513,67,364,67,4052,66,3540,69,1778568691.278353
-0.3171411984863866,-2.969202590506256,0.5051934128751243,-0.12392253926483658,0.026129697396241023,1.0831562278427702,-0.050067421078619764,-2.8545773700607597,0.9604779492816241,-0.10219530283608909,0.10780719729304353,0.9931306561277504,2342,68,,,3535,75,,,3482,66,232,67,234,66,3506,69,1778568691.7833297
-0.28148002573161834,-3.0266017321791616,0.45640490454831145,-0.1256408385759874,0.008873531620576598,1.1134701041907002,9.219561317290708e-05,-2.7765284490448514,0.9628915845036919,-0.10171520069290836,0.08971085416642746,0.9855858835254689,2485,69,3994,60,3623,75,3119,65,3433,65,110,63,352,64,3547,68,1778568692.2903419
-0.3125289970869797,-2.992116855152714,0.353855087238383,-0.11519178878936312,-0.01219380387817629,1.1267810292893083,0.004196918317425495,-2.818383672042074,0.9642607742636008,-0.09271274825750857,0.07202920882588139,1.0208710300206314,555,69,3900,65,3689,74,2999,64,3505,65,3783,62,495,60,3784,68,1778568692.899447
-0.38615720714354973,-3.0769068555439025,0.41984010778251546,-0.08653862186332116,-0.03234019385752154,1.1335302758082835,-0.0731807949220806,-2.867265643670136,0.9881337489884192,-0.06212115687760839,0.052461969109406315,1.0476963446898135,790,68,3875,67,3847,72,862,61,3873,64,3871,64,,,58,66,1778568693.5071263
0.5737826579072084,2.946625190194917,-0.5761445239246928,-0.051949352441576405,-0.050800134384591605,1.1498242332305826,0.2924620522624458,2.955001693246156,-1.127290381395188,-0.017511356781492994,0.030851043896411162,1.0415449518139244,2944,68,3858,68,85,72,750,62,3884,62,3925,66,,,93,66,1778568694.0667055
-0.6893738845924093,-2.8923206942835704,-0.7030884319644731,-0.028554261900482488,-0.06036446864303658,1.1470060171155536,-0.465371326210586,-2.912351910815778,1.1103663220401205,0.015508607060907216,0.01654672803132308,1.0493883811911744,2888,68,1765,69,4056,71,801,63,3714,64,3813,65,503,64,3889,68,1778568694.630134
0.7251019355785602,2.859418242482125,-0.5876964871622876,-0.035826301778968256,-0.057063595702799584,1.1532173708125897,0.527111149678252,2.903255042772446,-1.089743289209093,0.011938702572335752,0.019599994683997653,1.0635469027386548,731,68,3864,65,3804,73,1047,64,1365,65,107,64,2545,65,3592,68,1778568695.2430203
-0.7207551616265067,-3.1192109394295575,0.7138068079414961,-0.07168492137552955,-0.049846417647454455,1.136931324907302,-0.4714018564380489,-2.969191806818982,1.11673957719822,-0.03057007430948115,0.02885584030323175,1.0694437555889504,891,69,71,65,3763,72,3586,67,1290,64,255,66,,,3443,68,1778568695.8491802
-0.5083546891147476,-3.084699361244761,0.651941515210971,-0.12542955872612344,-0.059530209900924974,1.1579599405336016,0.12632949985884975,2.7522942887159547,0.9536154099785065,-0.09432045435531418,0.024367368453907388,1.0916763625118509,1137,68,254,68,3714,71,,,1323,66,93,66,3744,61,,,1778568696.402881
-0.3884883396441409,-3.026074062729183,0.5121555310716658,-0.15311596576186784,-0.07648622874196893,1.1696204371787466,-0.1024976913025561,-2.8682841285742,1.0078145297048542,-0.12854137258011641,0.008929702525379895,1.0939781448285733,1287,66,2499,67,3544,70,,,3372,67,4041,65,,,,,1778568696.909462
-0.2785291511924551,-3.0481368674126355,0.5833171048476506,-0.18658467523302144,-0.10167546011928859,1.1995249263787107,0.005785275672139708,-2.842687321602886,1.062071106246564,-0.1713453017204086,-0.013454512185686064,1.140468742715942,1424,62,450,64,3430,69,,,3420,68,3947,65,2,62,2318,58,1778568697.3600755
0.2404324858083157,3.1193953667483414,-0.7369711047962764,-0.191375356238174,-0.1292905286151203,1.1972672295952809,0.0655520340293628,-2.811112587044729,1.0887649380518667,-0.17925749041481318,-0.04236973900733356,1.1337435565431975,3481,58,380,64,3321,68,,,3480,68,3719,64,4026,64,2812,64,1778568697.9125915
-0.2443436374505254,-3.0376269905538136,0.6475413427336627,-0.18675367500879617,-0.16311011642996304,1.2427744071312625,0.05827535508530198,-2.8345397608825187,1.0710349488666941,-0.17138470159350735,-0.07587694121916384,1.171864670169886,,,4088,65,1088,68,420,67,3517,63,,,3620,66,819,64,1778568698.4914382
-0.43718754371182333,-3.05988530047026,0.7544126645936741,-0.1576004667894973,-0.18054134085358592,1.2379953612834842,-0.05977560977792246,-2.833499445514332,1.1112719609749901,-0.13529845185612757,-0.09946191084466105,1.1941086512613732,3438,64,53,68,3512,66,2543,65,3431,66,3871,65,,,1523,63,1778568699.0513437
-0.8180447784592195,-3.072453560476022,0.7704733662405102,-0.11154929483608417,-0.2006025628858046,1.2698092827695242,-0.48293320483946445,-2.8581316976581803,1.1333509420213321,-0.06480843418783311,-0.1256728576483341,1.2192296846533577,,,3926,67,,,,,3454,65,1665,63,,,3450,61,1778568699.660115
-1.102447593241335,-3.034828113133984,0.8358968255208568,-0.0605738196975387,-0.20209006875258992,1.2603244187780587,-0.7918296163459528,-2.8575121835165933,1.1644138866072289,0.0032199060864833502,-0.13183558959112873,1.1655721530868899,1208,67,3959,67,3885,71,240,67,1412,65,1493,63,,,,,1778568700.069355
-0.9887130878098537,-2.428887618487344,-1.0453687162701955,-0.03536916642915131,-0.19349634323348955,1.2373645243230769,-0.8621498697150826,-2.8438733003622674,1.1851735273757913,0.03182529230601176,-0.13011131009384738,1.161859887643494,3190,68,4031,68,3744,71,4058,65,3441,62,,,556,65,,,1778568700.5707676
1.1622295493987924,2.5151393195123353,-0.5952678079302641,-0.009700444488966377,-0.17917844126561172,1.2744519069763538,-0.9611573974462296,-2.8647211829203614,1.047055363169887,0.06072837965758871,-0.11073435456143693,1.1595454983452638,3103,68,4035,68,3794,72,3967,61,3507,64,,,652,67,,,1778568701.0803041
-1.0223421967991069,-2.409757693414902,-0.81835632422888,0.010690523509864922,-0.14163172798477539,1.1958987258021399,-0.953345003113685,-2.8514093850505144,1.066226136787322,0.07933860083594006,-0.0804851528860286,1.1367370303540354,946,68,4022,69,3889,72,317,60,3616,66,3958,65,697,69,,,1778568701.586087
1.1107261988433985,2.587615161803281,-0.47434157464218096,0.02055488122688782,-0.12850908963951366,1.2140290160537432,-0.9407831207491448,-2.909625223420141,1.0869991674735837,0.08584375696868678,-0.062321488532570996,1.1199662381839652,965,67,4046,68,43,69,4060,62,3440,67,3634,67,3730,66,3264,64,1778568702.1995807
1.085774701008256,2.659293511417191,-0.3875496164155779,0.03335953393577536,-0.09433085302776115,1.2132584139783078,-0.8950763592522651,-2.5293654199972195,-1.0417873493062821,0.09714911939700503,-0.026545123947049883,1.1147994054524883,809,65,3992,70,3658,65,4069,65,951,61,3410,67,1244,66,3256,67,1778568702.8558977
0.9440788674203652,2.747100847511625,-0.4214596096683361,0.03192199327972896,-0.04321867202340087,1.1603457110399664,-0.8206984170363586,-2.948333097319397,1.0765449272229006,0.09124356565200686,0.026868955187900067,1.0812767507817982,,,1749,68,742,71,35,68,,,,,1202,70,,,1778568703.5197034
-0.9613123546076425,-3.17224370602659,0.5730134744497303,0.02000420191099523,-0.005228834667370433,1.104876754895324,0.694529296436522,2.812092735149862,-0.9670122837555706,0.07418434021807457,0.06687786281391878,1.041672581050476,,,3924,68,736,73,22,66,,,1453,67,1195,70,1063,66,1778568703.970893
0.7900764447576928,2.778181241952658,-0.2838638216569995,0.011915188569350272,0.012413111539990203,1.1065270508375002,-0.7232041041048789,-2.9717485579702148,0.9530229616550983,0.06364687253838353,0.0864335392408263,1.0350135514791792,,,1749,64,856,75,46,66,,,685,65,3182,69,,,1778568704.5272129
0.7166814640779791,2.904478975257442,-0.5429571235547828,-0.01803202207182327,0.03704776555597788,1.0569886348487947,-0.6301266187397586,-2.9488021329297305,0.8855509348656364,0.028976052757131943,0.1192976426664142,1.0563078166175341,4087,62,,,981,76,,,3627,65,,,1130,67,798,66,1778568705.0022357
0.5940315744173118,3.0002074207366145,-0.38750155294904304,-0.0687709720516083,0.052678600018905314,1.080329029320611,0.4714000470145433,2.866103541322964,-1.0847925322096548,-0.030325256000995303,0.12746450224724717,0.9626960118498633,4043,63,1304,62,3148,76,,,3568,67,2492,65,3664,65,3391,69,1778568705.5099149
-0.36645451751605423,-3.0572143578915743,0.408483905726464,-0.11885494538080468,0.048399236359044175,1.088467171989157,-0.2124317145743419,-2.9277069272333622,0.9198871351340925,-0.09334349845329148,0.13600213271776104,1.0342158492290436,92,67,,,3323,76,551,66,3384,64,85,62,4035,68,3495,68,1778568706.1207418
-0.2890942159762361,-3.007841396719094,0.5317540592260164,-0.11895457547551248,0.019060963141078392,1.0817112011547014,-0.030119463506686407,-2.8501156448304066,0.9644780746483925,-0.09937435585721131,0.10380859060452907,1.0029526665629565,2282,68,,,3360,75,2638,64,3708,63,3666,67,3990,63,3806,67,1778568706.728396
0.4117086739207091,3.1507188807697366,-0.4060851720100219,-0.08344672063787369,-0.019765524004797273,1.1538935175516658,-0.018561049657760998,-3.2072355673410966,-0.7699703013773714,-0.06394941652958229,0.0738849747880592,1.1735178753278293,2604,69,1611,68,3746,74,620,66,1437,63,1627,62,4027,65,3566,69,1778568707.2879615
-0.7904510417967302,-3.1026588877835497,0.5736629774729095,-0.03857097985523858,-0.053365880286273384,1.1537816085955763,-0.5588303378587597,-2.941630159888669,-0.986456068467392,0.00906800962180384,0.02290653095236721,1.0451775671329269,475,69,,,3497,74,1295,66,1488,64,148,71,303,60,,,1778568707.9017792
,,,,,,,,,,,,2713,68,196,66,3610,74,,,,,71,69,686,63,,,1778568708.4586751
,,,,,,,,,,,,2944,67,103,65,3614,72,,,3178,62,230,69,3249,61,679,63,1778568708.8949857
-0.30785801622941655,-3.0111986149299446,0.687230905179709,-0.20208034420717835,-0.150921304856404,1.2349887574877576,0.00876877572334975,-2.820789601714853,1.1370891135025047,-0.1774906517512078,-0.0625884422017222,1.130201698859215,1116,67,77,66,3613,71,419,68,,,,,3306,64,2799,67,1778568709.3968256
-0.5044959490332663,-3.0819265347114446,0.7221703274852748,-0.16476485743475708,-0.17518760596947872,1.245659355635919,-0.1438035521723399,-2.849494818862376,1.1255524058242614,-0.13537106753908468,-0.09057152015145153,1.164382330333478,1133,66,4064,66,3638,71,528,69,1280,63,3935,64,1272,63,3026,65,1778568709.8498485
-0.5858103440130559,-3.1234660596432735,0.6611985580531193,-0.14989689075613374,-0.18394265378924005,1.2604680310108496,-0.2010354125405553,-2.867527837511825,1.117336659629224,-0.11207988845686764,-0.09935613868585909,1.1624170731220531,3178,67,3994,66,3620,69,487,68,1276,62,3872,63,3261,63,3555,60,1778568710.4038603
-0.7295486335926009,-3.1061237757944715,0.7593201370016427,-0.12689264871586065,-0.18838264987741396,1.249880155325178,-0.3699961506508539,-2.88452485598843,1.10153236502162,-0.0852794480616719,-0.11165282477793421,1.1911419878502902,,,3913,67,3812,70,370,69,1291,63,3847,64,1444,59,3365,61,1778568711.0176792
-1.084832969822196,-3.052268228081929,0.8207532523349393,-0.08164376846781392,-0.19437243231831886,1.2352114288940717,-0.6744712396289997,-2.841613812316918,1.1911593892521863,-0.02439768239746625,-0.12834591129129308,1.1964711644817714,1075,69,3847,68,3808,72,181,70,1265,62,3810,64,3530,60,3121,61,1778568711.583963
1.1517274331537526,2.567193528999678,-0.64285521145745,-0.0367548799948888,-0.18872853009982538,1.2352898522575904,-0.8891395486911747,-2.5139167373013547,-1.3421816153320236,0.03276947748420617,-0.12654704102289677,1.1678031112865257,3057,69,3924,68,3722,71,4053,67,3534,61,3850,65,639,66,,,1778568712.2464645
1.1931925697411867,2.5288381750299367,-0.5429996130309525,-0.0017986555201838323,-0.1678718966096574,1.2186761448169767,-0.9895348471248906,-2.827881424648347,1.1669602352015982,0.06907205695428795,-0.1081779765330631,1.1397349891402573,2970,67,3963,69,3698,73,2239,63,3348,65,3885,67,395,68,3522,63,1778568712.8600395
